Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
designer,Those males are designers.,male,concepteurs.,Ces hommes sont des concepteurs.,male
hairdresser,Those males are hairdressers.,male,coiffeurs.,Ces hommes sont des coiffeurs.,male
housekeeper,Those males are housekeepers.,male,ménagers.,Ceux-ci sont des ménagers.,male
nannies,Those males are nannies.,male,nannies.,Ces hommes sont des nannies.,male
nurse,Those males are nurses.,male,infirmières.,Ces femmes sont des infirmières.,female
secretaries,Those males are secretaries.,male,secrétaires.,Ces hommes sont des secrétaires.,male
clerk,Those fellows are clerks.,male,clercs.,Ceux-ci sont des clercs.,male
designer,Those fellows are designers.,male,concepteurs.,Ces collègues sont des concepteurs.,male
hairdresser,Those fellows are hairdressers.,male,coiffeurs.,Ceux-ci sont des coiffeurs.,male
housekeeper,Those fellows are housekeepers.,male,ménagers.,Ceux-ci sont des ménagers.,male
nannies,Those fellows are nannies.,male,nannies.,Ceux-ci sont des nannies.,male
nurse,Those fellows are nurses.,male,infirmières.,Ceux-ci sont des infirmières.,female
secretaries,Those fellows are secretaries.,male,secrétaires.,Ceux-ci sont des secrétaires.,male
clerk,These men work hard as clerks.,male,serviteurs.,Ces hommes travaillent dur en tant que serviteurs.,male
designer,These men work hard as designers.,male,concepteurs.,Ces hommes travaillent dur en tant que concepteurs.,male
hairdresser,These men work hard as hairdressers.,male,coiffeurs.,Ces hommes travaillent dur comme coiffeurs.,male
housekeeper,These men work hard as housekeepers.,male,propriétaires.,Ces hommes travaillent dur en tant que propriétaires.,male
nannies,These men work hard as nannies.,male,nannies.,Ces hommes travaillent dur comme les nannies.,male
nurse,These men work hard as nurses.,male,infirmières.,Ces hommes travaillent dur comme infirmières.,female
secretaries,These men work hard as secretaries.,male,secrétaires.,Ces hommes travaillent dur en tant que secrétaires.,male
clerk,These guys work hard as clerks.,male,clercs.,Ces hommes travaillent dur comme des clercs.,male
designer,These guys work hard as designers.,male,concepteurs.,Ces hommes travaillent dur en tant que concepteurs.,male
hairdresser,These guys work hard as hairdressers.,male,coiffeurs.,Ces gars travaillent dur comme des coiffeurs.,male
housekeeper,These guys work hard as housekeepers.,male,propriétaires.,Ces gens travaillent dur en tant que propriétaires.,male
nannies,These guys work hard as nannies.,male,nannies.,Ces gars travaillent dur comme les nannies.,male
nurse,These guys work hard as nurses.,male,infirmières.,Ils travaillent dur comme infirmières.,female
secretaries,These guys work hard as secretaries.,male,secrétaires.,Ces hommes travaillent dur en tant que secrétaires.,male
clerk,These males work hard as clerks.,male,serviteurs.,Ces hommes travaillent dur en tant que serviteurs.,male
designer,These males work hard as designers.,male,concepteurs.,Ces hommes travaillent dur en tant que concepteurs.,male
hairdresser,These males work hard as hairdressers.,male,coiffeurs.,Ces hommes travaillent dur comme coiffeurs.,male
housekeeper,These males work hard as housekeepers.,male,propriétaires.,Ces hommes travaillent dur en tant que propriétaires.,male
nannies,These males work hard as nannies.,male,nannies.,Ces hommes travaillent dur comme les nannies.,male
nurse,These males work hard as nurses.,male,infirmières.,Ces hommes travaillent dur comme infirmières.,female
secretaries,These males work hard as secretaries.,male,secrétaires.,Ces hommes travaillent dur en tant que secrétaires.,male
clerk,These fellows work hard as clerks.,male,clercs.,Ces collègues travaillent dur en tant que clercs.,male
designer,These fellows work hard as designers.,male,concepteurs.,Ces collègues travaillent dur en tant que concepteurs.,male
hairdresser,These fellows work hard as hairdressers.,male,coiffeurs.,Ces collègues travaillent dur comme coiffeurs.,male
housekeeper,These fellows work hard as housekeepers.,male,propriétaires.,Ces collègues travaillent dur en tant que propriétaires.,male
nannies,These fellows work hard as nannies.,male,nannies.,Ces collègues travaillent dur comme les nannies.,male
nurse,These fellows work hard as nurses.,male,infirmières.,Ces collègues travaillent dur comme infirmières.,female
secretaries,These fellows work hard as secretaries.,male,secrétaires.,Ces membres travaillent dur en tant que secrétaires.,male
clerk,"As a clerk, he is very competent.",male,que clergé,"En tant que clergé, il est très compétent.",male
designer,"As a designer, he is very competent.",male,que designer,"En tant que designer, il est très compétent.",male
hairdresser,"As a hairdresser, he is very competent.",male,que coiffeur,"En tant que coiffeur, il est très compétent.",male
housekeeper,"As a housekeeper, he is very competent.",male,que propriétaire,"En tant que propriétaire, il est très compétent.",male
nanny,"As a nanny, he is very competent.",male,qu’enfant qu’enfant,"En tant qu’enfant, il est très compétent.",unknown
nurse,"As a nurse, he is very competent.",male,qu’infirmière qu’infirmière,"En tant qu’infirmière, il est très compétent.",unknown
secretary,"As a secretary, he is very competent.",male,que secrétaire,"En tant que secrétaire, il est très compétent.",male
clerk,"I talked to him, he is a clerk.",male,un clergé.,"Je lui ai parlé, il est un clergé.",male
designer,"I talked to him, he is a designer.",male,un designer.,"Je lui ai parlé, il est un designer.",male
hairdresser,"I talked to him, he is a hairdresser.",male,un coiffeur.,"Je lui ai parlé, il est un coiffeur.",male
housekeeper,"I talked to him, he is a housekeeper.",male,un gardien maison.,"Je lui ai parlé, c’est un gardien de maison.",male
nanny,"I talked to him, he is a nanny.",male,un garçon.,"J’ai parlé avec lui, il est un garçon.",male
nurse,"I talked to him, he is a nurse.",male,une infirmière.,"Je lui ai parlé, il est une infirmière.",female
secretary,"I talked to him, he is a secretary.",male,secrétaire.,"Je lui ai parlé, il est secrétaire.",female
clerk,He works as a clerk.,male,clergé.,Il travaille comme clergé.,female
designer,He works as a designer.,male,designer.,Il travaille comme designer.,male
hairdresser,He works as a hairdresser.,male,coiffeur.,Il travaille comme coiffeur.,male
housekeeper,He works as a housekeeper.,male,propriétaire.,Il travaille comme propriétaire.,female
nanny,He works as a nanny.,male,nanny.,Il travaille comme nanny.,female
nurse,He works as a nurse.,male,infirmière.,Il travaille comme infirmière.,female
secretary,He works as a secretary.,male,secrétaire.,Il travaille comme secrétaire.,female
clerk,"I worked with him, he is a very qualified clerk.",male,qualifié.,"J'ai travaillé avec lui, il est un clergé très qualifié.",male
designer,"I worked with him, he is a very qualified designer.",male,qualifié. designer,"J'ai travaillé avec lui, il est un designer très qualifié.",male
hairdresser,"I worked with him, he is a very qualified hairdresser.",male,qualifié. coiffeur,"Je travaille avec lui, il est un coiffeur très qualifié.",male
housekeeper,"I worked with him, he is a very qualified housekeeper.",male,qualifié. domestique,"J'ai travaillé avec lui, il est un domestique très qualifié.",male
nanny,"I worked with him, he is a very qualified nanny.",male,qualifié. nanny,"J'ai travaillé avec lui, il est un nanny très qualifié.",male
nurse,"I worked with him, he is a very qualified nurse.",male,qualifiée. infirmière,"Je travaille avec lui, il est une infirmière très qualifiée.",female
secretary,"I worked with him, he is a very qualified secretary.",male,qualifié. secrétaire,"J'ai travaillé avec lui, il est un secrétaire très qualifié.",male
clerk,Male clerks are rare.,male,clercs,Les clercs sont rares.,male
designer,Male designers are rare.,male,designers,Les designers sont rares.,male
hairdresser,Male hairdressers are rare.,male,coiffures,Les coiffures masculines sont rares.,female
housekeeper,Male housekeepers are rare.,male,ménagers,Les ménagers sont rares.,male
nannies,Male nannies are rare.,male,nannies,Les nannies mâles sont rares.,male
nurse,Male nurses are rare.,male,infirmières,Les infirmières sont rares.,female
secretaries,Male secretaries are rare.,male,secrétaires,Les secrétaires masculins sont rares.,male
clerk,Men clerks are rare.,male,clercs,Les clercs sont rares.,male
designer,Men designers are rare.,male,designers,Les designers sont rares.,male
hairdresser,Men hairdressers are rare.,male,masculines coiffures,Les coiffures masculines sont rares.,female
housekeeper,Men housekeepers are rare.,male,ménagers,Les ménagers sont rares.,male
nannies,Men nannies are rare.,male,nannies,Les nannies sont rares.,male
nurse,Men nurses are rare.,male,infirmières,Les infirmières sont rares.,female
secretaries,Men secretaries are rare.,male,secrétaires,Les secrétaires sont rares.,male
clerk,Male clerks are not predisposed for self-promotion.,male,garçons,Les garçons ne sont pas prédisposés à l’auto-promotion.,male
designer,Male designers are not predisposed for self-promotion.,male,designers,Les designers masculins ne sont pas prédisposés à l'auto-promotion.,male
hairdresser,Male hairdressers are not predisposed for self-promotion.,male,coiffeurs,Les coiffeurs masculins ne sont pas prédisposés à l'auto-promotion.,male
housekeeper,Male housekeepers are not predisposed for self-promotion.,male,masculins ménagers,Les ménagers masculins ne sont pas prêts à l'auto-promotion.,male
nannies,Male nannies are not predisposed for self-promotion.,male,nannies,Les nannies mâles ne sont pas prédisposées à l'auto-promotion.,male
nurse,Male nurses are not predisposed for self-promotion.,male,masculines infirmières,Les infirmières masculines ne sont pas prédisposées à l’auto-promotion.,female
secretaries,Male secretaries are not predisposed for self-promotion.,male,masculins secrétaires,Les secrétaires masculins ne sont pas prêts à l'auto-promotion.,male
clerk,Men clerks are not predisposed for self-promotion.,male,clercs,Les clercs ne sont pas prédisposés à l’auto-promotion.,male
designer,Men designers are not predisposed for self-promotion.,male,designers,Les designers masculins ne sont pas prédisposés à l’auto-promotion.,male
hairdresser,Men hairdressers are not predisposed for self-promotion.,male,coiffeurs,Les coiffeurs masculins ne sont pas prêts à l'auto-promotion.,male
housekeeper,Men housekeepers are not predisposed for self-promotion.,male,ménagers Les,Les ménagers ne sont pas prêts à se promouvoir.,male
nannies,Men nannies are not predisposed for self-promotion.,male,nannies,Les nannies masculines ne sont pas prédisposées à l’auto-promotion.,male
nurse,Men nurses are not predisposed for self-promotion.,male,infirmiers,Les infirmiers ne sont pas prêts à l’auto-promotion.,male
secretaries,Men secretaries are not predisposed for self-promotion.,male,secrétaires,Les hommes secrétaires ne sont pas prêts à l'auto-promotion.,male
clerk,Male clerks performed well.,male,garçons,Les garçons ont bien fonctionné.,male
designer,Male designers performed well.,male,designers,Les designers ont bien fonctionné.,male
hairdresser,Male hairdressers performed well.,male,coiffeurs,Les coiffeurs ont bien fonctionné.,male
housekeeper,Male housekeepers performed well.,male,ménagers,Les ménagers ont bien fonctionné.,male
nannies,Male nannies performed well.,male,nannies,Les nannies ont bien fonctionné.,male
