Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
designer,Men designers performed well.,male,diseñadores,Los diseñadores funcionaron muy bien.,male
hairdresser,Men hairdressers performed well.,male,masculinos cabellos,Los cabellos masculinos se hicieron bien.,male
housekeeper,Men housekeepers performed well.,male,dueños casa Los,Los dueños de la casa se hicieron bien.,male
nannies,Men nannies performed well.,male,Nanny,Los hombres Nanny realizaron muy bien.,unknown
nurse,Men nurses performed well.,male,enfermeros,Los enfermeros actuaron muy bien.,male
secretaries,Men secretaries performed well.,male,secretarios,Los secretarios funcionaron muy bien.,male
clerk,"When the clerk arrived, everyone applauded him.",male,el clero,"Cuando llegó el clero, todos lo aplaudaron.",male
designer,"When the designer arrived, everyone applauded him.",male,el diseñador,"Cuando llegó el diseñador, todo el mundo lo aplaudó.",male
hairdresser,"When the hairdresser arrived, everyone applauded him.",male,el cabello,"Cuando llegó el cabello, todo el mundo lo aplaudó.",male
housekeeper,"When the housekeeper arrived, everyone applauded him.",male,el dueño,"Cuando llegó el dueño, todo el mundo lo aplaudó.",male
nanny,"When the nanny arrived, everyone applauded him.",male,la niña,"Cuando llegó la niña, todo el mundo lo aplaudó.",female
nurse,"When the nurse arrived, everyone applauded him.",male,la enfermería,"Cuando llegó la enfermería, todo el mundo lo aplaudó.",female
secretary,"When the secretary arrived, everyone applauded him.",male,el secretario,"Cuando llegó el secretario, todos lo aplaudaron.",male
clerk,"The clerks with the highest success rate per the polls, were male.",male,Los clérigos,"Los clérigos con el mayor índice de éxito por encuestas, eran machos.",male
clerk,"The clerks with the highest success rate per the polls, were men.",male,Los clérigos,"Los clérigos con la tasa de éxito más alta por las encuestas, eran hombres.",male
designer,"The designers with the highest success rate per the polls, were male.",male,Los diseñadores,"Los diseñadores con la tasa de éxito más alta por encuestas, eran hombres.",male
designer,"The designers with the highest success rate per the polls, were men.",male,Los diseñadores,"Los diseñadores con la tasa de éxito más alta por las encuestas, eran hombres.",male
hairdresser,"The hairdressers with the highest success rate per the polls, were male.",male,Los cabellos,"Los cabellos con la tasa de éxito más alta por encuestas, eran machos.",male
hairdresser,"The hairdressers with the highest success rate per the polls, were men.",male,Los cabellos,"Los cabellos con la tasa de éxito más alta por las encuestas, eran hombres.",male
housekeeper,"The housekeepers with the highest success rate per the polls, were male.",male,Los propietarios casa,"Los propietarios de la casa con la tasa de éxito más alta por las encuestas, eran hombres.",male
housekeeper,"The housekeepers with the highest success rate per the polls, were men.",male,Los propietarios casa,"Los propietarios de la casa con la tasa de éxito más alta por las encuestas, eran hombres.",male
nannies,"The nannies with the highest success rate per the polls, were male.",male,Las nanas,"Las nanas con la tasa de éxito más alta por encuestas, eran masculinas.",female
nannies,"The nannies with the highest success rate per the polls, were men.",male,Los nanos,"Los nanos con la tasa de éxito más alta por las encuestas, eran hombres.",male
nurse,"The nurses with the highest success rate per the polls, were male.",male,Las enfermeras,"Las enfermeras con la tasa de éxito más alta por las encuestas, eran hombres.",female
nurse,"The nurses with the highest success rate per the polls, were men.",male,Los enfermeros,"Los enfermeros con la tasa de éxito más alta por las encuestas, eran hombres.",male
secretaries,"The secretaries with the highest success rate per the polls, were male.",male,Los secretarios,"Los secretarios con la tasa de éxito más alta por las encuestas, eran hombres.",male
secretaries,"The secretaries with the highest success rate per the polls, were men.",male,Los secretarios,"Los secretarios con la tasa de éxito más alta por las encuestas, eran hombres.",male
clerk,That clerk is also my husband.,male,clero,El clero también es mi marido.,male
clerk,That clerk is also my father.,male,clero,El clero también es mi padre.,male
clerk,That clerk is also my brother.,male,clero,El clero también es mi hermano.,male
clerk,That clerk is also my boyfriend.,male,clero,El clero también es mi novio.,male
designer,That designer is also my husband.,male,diseñador,El diseñador también es mi marido.,male
designer,That designer is also my father.,male,diseñador,Este diseñador también es mi padre.,male
designer,That designer is also my brother.,male,diseñador,Este diseñador también es mi hermano.,male
designer,That designer is also my boyfriend.,male,diseñador,Este diseñador también es mi novio.,male
hairdresser,That hairdresser is also my husband.,male,cabello,El cabello también es mi marido.,male
hairdresser,That hairdresser is also my father.,male,cabello,El cabello también es mi padre.,male
hairdresser,That hairdresser is also my brother.,male,cabello,El cabello también es mi hermano.,male
hairdresser,That hairdresser is also my boyfriend.,male,cabello,El cabello también es mi novio.,male
housekeeper,That housekeeper is also my husband.,male,dueño casa,El dueño de la casa también es mi marido.,male
housekeeper,That housekeeper is also my father.,male,dueño casa,El dueño de casa también es mi padre.,male
housekeeper,That housekeeper is also my brother.,male,dueño casa,El dueño de casa también es mi hermano.,male
housekeeper,That housekeeper is also my boyfriend.,male,cuidador,El cuidador también es mi novio.,male
nanny,That nanny is also my husband.,male,niña,Y esa niña también es mi marido.,female
nanny,That nanny is also my father.,male,niña,Y esa niña también es mi padre.,female
nanny,That nanny is also my brother.,male,niña,Y esa niña también es mi hermano.,female
nanny,That nanny is also my boyfriend.,male,niña,Y esa niña también es mi novia.,female
nurse,That nurse is also my husband.,male,enfermera,Esta enfermera también es mi marido.,female
nurse,That nurse is also my father.,male,enfermera,Esta enfermera también es mi padre.,female
nurse,That nurse is also my brother.,male,enfermería,Esta enfermería también es mi hermano.,female
nurse,That nurse is also my boyfriend.,male,enfermera,Esta enfermera también es mi novio.,female
secretary,That secretary is also my husband.,male,secretario,El secretario también es mi esposo.,male
secretary,That secretary is also my father.,male,secretario,El secretario también es mi padre.,male
secretary,That secretary is also my brother.,male,secretario,El secretario también es mi hermano.,male
secretary,That secretary is also my boyfriend.,male,secretario,El secretario también es mi novio.,male
clerk,The clerk moved here from Ethiopia where he is from.,male,El clero,"El clero se trasladó aquí de Etiopía, de donde es.",male
designer,The designer moved here from Ethiopia where he is from.,male,El diseñador,"El diseñador se mudó aquí de Etiopía, de donde es.",male
hairdresser,The hairdresser moved here from Ethiopia where he is from.,male,El cabello,"El cabello se trasladó aquí de Etiopía, de donde es.",male
housekeeper,The housekeeper moved here from Ethiopia where he is from.,male,El propietario casa,"El propietario de la casa se trasladó aquí desde Etiopía, de donde es.",male
nanny,The nanny moved here from Ethiopia where he is from.,male,El anillo,"El anillo se mudó aquí de Etiopía, de donde es.",male
nurse,The nurse moved here from Ethiopia where he is from.,male,El enfermero,"El enfermero se trasladó aquí de Etiopía, de donde es.",male
secretary,The secretary moved here from Ethiopia where he is from.,male,El secretario,"El secretario se trasladó aquí de Etiopía, de donde es.",male
clerk,Male clerks earn less than their counterparts.,male,masculinos clérigos,Los clérigos masculinos ganan menos que sus compañeros.,male
designer,Male designers earn less than their counterparts.,male,diseñadores,Los diseñadores masculinos ganan menos que sus compañeros.,male
hairdresser,Male hairdressers earn less than their counterparts.,male,masculinos cabellos,Los cabellos masculinos ganan menos que sus compañeros.,male
housekeeper,Male housekeepers earn less than their counterparts.,male,dueños,Los dueños ganan menos que sus compañeros.,male
nannies,Male nannies earn less than their counterparts.,male,niños,Los niños ganan menos que sus compañeros.,male
nurse,Male nurses earn less than their counterparts.,male,masculinos enfermeros,Los enfermeros masculinos ganan menos que sus compañeros.,male
secretaries,Male secretaries earn less than their counterparts.,male,masculinos secretarios,Los secretarios masculinos ganan menos que sus compañeros.,male
clerk,Men clerks earn less than their counterparts.,male,clérigos,Los clérigos ganan menos que sus compañeros.,male
designer,Men designers earn less than their counterparts.,male,diseñadores,Los diseñadores masculinos ganan menos que sus compañeros.,male
hairdresser,Men hairdressers earn less than their counterparts.,male,masculinos cabellos,Los cabellos masculinos ganan menos que sus compañeros.,male
housekeeper,Men housekeepers earn less than their counterparts.,male,dueños casa Los,Los dueños de la casa ganan menos que sus compañeros.,male
nannies,Men nannies earn less than their counterparts.,male,niños,Los niños ganan menos que sus compañeros.,male
nurse,Men nurses earn less than their counterparts.,male,enfermeros,Los enfermeros ganan menos que sus compañeros.,male
secretaries,Men secretaries earn less than their counterparts.,male,masculinos secretarios,Los secretarios masculinos ganan menos que sus compañeros.,male
clerk,The clerk arrives early for his shift.,male,El clero,El clero llega temprano para su cambio.,male
designer,The designer arrives early for his shift.,male,El diseñador,El diseñador llega temprano para su cambio.,male
hairdresser,The hairdresser arrives early for his shift.,male,El cabello,El cabello llega temprano para su cambio.,male
housekeeper,The housekeeper arrives early for his shift.,male,El dueño casa,El dueño de la casa llega temprano para su cambio.,male
nanny,The nanny arrives early for his shift.,male,El anillo,El anillo llega temprano para su cambio.,male
nurse,The nurse arrives early for his shift.,male,El enfermero,El enfermero llega temprano para su cambio.,male
secretary,The secretary arrives early for his shift.,male,El secretario,El secretario llega temprano para su cambio.,male
clerk,"That clerk is hella strict, watch out for him.",male,clero,"Este clero es hella estricto, mira por él.",male
designer,"That designer is hella strict, watch out for him.",male,diseñador,"Este diseñador es hella estricto, mira por él.",male
hairdresser,"That hairdresser is hella strict, watch out for him.",male,cabello,"Que el cabello es hella estricto, mira por él.",male
housekeeper,"That housekeeper is hella strict, watch out for him.",male,dueño casa,"El dueño de la casa es estricto, mira por él.",male
nanny,"That nanny is hella strict, watch out for him.",male,niña,"Esa niña es hella estricta, mira por él.",female
nurse,"That nurse is hella strict, watch out for him.",male,enfermería,"La enfermería es estricta, mira por él.",female
