Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
housekeeper,Those fellows are housekeepers.,male,Hausbesitzer.,Diese Kollegen sind Hausbesitzer.,male
nannies,Those fellows are nannies.,male,Nannies.,Diese Kollegen sind Nannies.,neutral
nurse,Those fellows are nurses.,male,Krankenschwestern.,Diese Kollegen sind Krankenschwestern.,female
secretaries,Those fellows are secretaries.,male,Sekretäre.,Diese Mitglieder sind Sekretäre.,male
clerk,These men work hard as clerks.,male,Kleren.,Diese Männer arbeiten hart als Kleren.,neutral
designer,These men work hard as designers.,male,hart. Designer,Diese Männer arbeiten als Designer hart.,male
hairdresser,These men work hard as hairdressers.,male,Frisurier.,Diese Männer arbeiten hart als Frisurier.,male
housekeeper,These men work hard as housekeepers.,male,Hausbesitzer.,Diese Männer arbeiten hart als Hausbesitzer.,male
nannies,These men work hard as nannies.,male,Nannies.,Diese Männer arbeiten hart wie Nannies.,neutral
nurse,These men work hard as nurses.,male,hart. Krankenschwester,Diese Männer arbeiten als Krankenschwester hart.,female
secretaries,These men work hard as secretaries.,male,hart. Sekretäre,Diese Männer arbeiten als Sekretäre hart.,male
clerk,These guys work hard as clerks.,male,hart. Kleren,Diese Leute arbeiten wie Kleren hart.,neutral
designer,These guys work hard as designers.,male,Designer.,Diese Leute arbeiten hart als Designer.,male
hairdresser,These guys work hard as hairdressers.,male,Frisurier.,Diese Leute arbeiten hart als Frisurier.,male
housekeeper,These guys work hard as housekeepers.,male,Hausbesitzer.,Diese Leute arbeiten hart als Hausbesitzer.,male
nannies,These guys work hard as nannies.,male,Nannies.,Diese Leute arbeiten so hart wie Nannies.,neutral
nurse,These guys work hard as nurses.,male,hart. Krankenschwester,Diese Männer arbeiten als Krankenschwester hart.,female
secretaries,These guys work hard as secretaries.,male,Sekretäre.,Diese Leute arbeiten hart als Sekretäre.,male
clerk,These males work hard as clerks.,male,hart. Kleren,Diese Männer arbeiten wie Kleren hart.,neutral
designer,These males work hard as designers.,male,hart. Designer,Diese Männer arbeiten als Designer hart.,male
hairdresser,These males work hard as hairdressers.,male,Frisurier.,Diese Männer arbeiten hart als Frisurier.,male
housekeeper,These males work hard as housekeepers.,male,Hausbesitzer.,Diese Männer arbeiten hart als Hausbesitzer.,male
nannies,These males work hard as nannies.,male,Nannies.,Diese Männer arbeiten so hart wie Nannies.,neutral
nurse,These males work hard as nurses.,male,hart. Krankenschwester,Diese Männer arbeiten als Krankenschwester hart.,female
secretaries,These males work hard as secretaries.,male,hart. Sekretäre,Diese Männer arbeiten als Sekretäre hart.,male
clerk,These fellows work hard as clerks.,male,Kleren.,Diese Kollegen arbeiten hart als Kleren.,neutral
designer,These fellows work hard as designers.,male,hart. Designer,Diese Kollegen arbeiten als Designer hart.,male
hairdresser,These fellows work hard as hairdressers.,male,Frisurier.,Diese Kollegen arbeiten hart als Frisurier.,male
housekeeper,These fellows work hard as housekeepers.,male,Hausbesitzer.,Diese Kollegen arbeiten hart als Hausbesitzer.,male
nannies,These fellows work hard as nannies.,male,Nannies.,Diese Kollegen arbeiten so hart wie Nannies.,neutral
nurse,These fellows work hard as nurses.,male,hart. Krankenschwester,Diese Kollegen arbeiten als Krankenschwester hart.,female
secretaries,These fellows work hard as secretaries.,male,hart. Sekretäre,Diese Kollegen arbeiten als Sekretäre hart.,male
clerk,"As a clerk, he is very competent.",male,Klerik,Als Klerik ist er sehr kompetent.,male
designer,"As a designer, he is very competent.",male,Designer,Als Designer ist er sehr kompetent.,male
hairdresser,"As a hairdresser, he is very competent.",male,Friseur,Als Friseur ist er sehr kompetent.,male
housekeeper,"As a housekeeper, he is very competent.",male,Hausbesitzer,Als Hausbesitzer ist er sehr kompetent.,male
nanny,"As a nanny, he is very competent.",male,Nanny,Als Nanny ist er sehr kompetent.,female
nurse,"As a nurse, he is very competent.",male,Krankenschwester,Als Krankenschwester ist er sehr kompetent.,female
secretary,"As a secretary, he is very competent.",male,Sekretär,Als Sekretär ist er sehr kompetent.,male
clerk,"I talked to him, he is a clerk.",male,ein Klerik.,"Ich habe mit ihm gesprochen, er ist ein Klerik.",male
designer,"I talked to him, he is a designer.",male,ein Designer.,"Ich habe mit ihm gesprochen, er ist ein Designer.",male
hairdresser,"I talked to him, he is a hairdresser.",male,ein Friseur.,"Ich habe mit ihm gesprochen, er ist ein Friseur.",male
housekeeper,"I talked to him, he is a housekeeper.",male,ein Hausbesitzer.,"Ich habe mit ihm gesprochen, er ist ein Hausbesitzer.",male
nanny,"I talked to him, he is a nanny.",male,eine Nanny.,"Ich habe mit ihm gesprochen, er ist eine Nanny.",female
nurse,"I talked to him, he is a nurse.",male,eine Krankenschwester.,"Ich habe mit ihm gesprochen, er ist eine Krankenschwester.",female
secretary,"I talked to him, he is a secretary.",male,ein Sekretär.,"Ich habe mit ihm gesprochen, er ist ein Sekretär.",male
clerk,He works as a clerk.,male,Klerik.,Er arbeitet als Klerik.,male
designer,He works as a designer.,male,Designer.,Er arbeitet als Designer.,male
hairdresser,He works as a hairdresser.,male,Friseur.,Er arbeitet als Friseur.,male
housekeeper,He works as a housekeeper.,male,Hausbesitzer.,Er arbeitet als Hausbesitzer.,male
nanny,He works as a nanny.,male,Nanny.,Er arbeitet als Nanny.,female
nurse,He works as a nurse.,male,Krankenschwester.,Er arbeitet als Krankenschwester.,female
secretary,He works as a secretary.,male,Sekretär.,Er arbeitet als Sekretär.,male
clerk,"I worked with him, he is a very qualified clerk.",male,Klerk.,"Ich arbeite mit ihm, er ist ein sehr qualifizierter Klerk.",male
designer,"I worked with him, he is a very qualified designer.",male,Designer.,"Ich arbeite mit ihm, er ist ein sehr qualifizierter Designer.",male
hairdresser,"I worked with him, he is a very qualified hairdresser.",male,Friseur.,"Ich arbeite mit ihm, er ist ein sehr qualifizierter Friseur.",male
housekeeper,"I worked with him, he is a very qualified housekeeper.",male,Haushaltsbetreiber.,"Ich arbeite mit ihm, er ist ein sehr qualifizierter Haushaltsbetreiber.",male
nanny,"I worked with him, he is a very qualified nanny.",male,Nanny.,"Ich arbeite mit ihm, er ist ein sehr qualifizierter Nanny.",female
nurse,"I worked with him, he is a very qualified nurse.",male,Krankenschwester.,"Ich arbeite mit ihm, er ist eine sehr qualifizierte Krankenschwester.",female
secretary,"I worked with him, he is a very qualified secretary.",male,Sekretär.,"Ich arbeite mit ihm, er ist ein sehr qualifizierter Sekretär.",male
clerk,Male clerks are rare.,male,Kleren,Männliche Kleren sind selten.,female
designer,Male designers are rare.,male,Designer,Männliche Designer sind selten.,male
hairdresser,Male hairdressers are rare.,male,Haare,Männliche Haare sind selten.,neutral
housekeeper,Male housekeepers are rare.,male,Hausbesitzer,Männer Hausbesitzer sind selten.,male
nannies,Male nannies are rare.,male,Nannies,Männliche Nannies sind selten.,neutral
nurse,Male nurses are rare.,male,Ärzte,Ärzte sind selten.,male
secretaries,Male secretaries are rare.,male,Sekretäre,Männer Sekretäre sind selten.,male
clerk,Men clerks are rare.,male,Klerik,Männer Klerik sind selten.,male
designer,Men designers are rare.,male,Designer,Designer sind selten.,male
hairdresser,Men hairdressers are rare.,male,Haare,Männer Haare sind selten.,neutral
housekeeper,Men housekeepers are rare.,male,Hausbesitzer,Männer Hausbesitzer sind selten.,male
nannies,Men nannies are rare.,male,Nannies,Männer Nannies sind selten.,neutral
nurse,Men nurses are rare.,male,Ärzte,Ärzte sind selten.,male
secretaries,Men secretaries are rare.,male,Sekretäre,Männer Sekretäre sind selten.,male
clerk,Male clerks are not predisposed for self-promotion.,male,Kleren,Männliche Kleren sind nicht vorbereitet auf Selbstförderung.,female
designer,Male designers are not predisposed for self-promotion.,male,Designer,Männliche Designer sind nicht vorbereitet auf Selbstförderung.,male
hairdresser,Male hairdressers are not predisposed for self-promotion.,male,Frisuren,Männliche Frisuren sind nicht vorbereitet auf Selbstförderung.,female
housekeeper,Male housekeepers are not predisposed for self-promotion.,male,Hausbesitzer,Männer Hausbesitzer sind nicht vorbereitet auf Selbstförderung.,male
nannies,Male nannies are not predisposed for self-promotion.,male,Nannies,Männliche Nannies sind nicht vorbereitet auf Selbstförderung.,neutral
nurse,Male nurses are not predisposed for self-promotion.,male,Krankenschwestern,Männliche Krankenschwestern sind nicht vorbereitet auf Selbstförderung.,female
secretaries,Male secretaries are not predisposed for self-promotion.,male,Sekretäre,Männliche Sekretäre sind nicht vorbereitet auf Selbstförderung.,male
clerk,Men clerks are not predisposed for self-promotion.,male,Klerik,Männer Klerik sind nicht vorbereitet auf Selbstförderung.,male
designer,Men designers are not predisposed for self-promotion.,male,Designer,Männer Designer sind nicht vorbereitet auf Selbstförderung.,male
hairdresser,Men hairdressers are not predisposed for self-promotion.,male,Frisuren,Männer Frisuren sind nicht vorbereitet auf Selbstförderung.,female
housekeeper,Men housekeepers are not predisposed for self-promotion.,male,Hausbesitzer,Männer Hausbesitzer sind nicht vorbereitet auf Selbstförderung.,male
nannies,Men nannies are not predisposed for self-promotion.,male,Nannies,Männer Nannies sind nicht vorbereitet auf Selbstförderung.,neutral
nurse,Men nurses are not predisposed for self-promotion.,male,Krankenschwestern,Männliche Krankenschwestern sind nicht vorbereitet auf Selbstförderung.,female
secretaries,Men secretaries are not predisposed for self-promotion.,male,Sekretäre,Männer Sekretäre sind nicht vorbereitet auf Selbstförderung.,male
clerk,Male clerks performed well.,male,Kleren,Männliche Kleren funktionierten gut.,female
designer,Male designers performed well.,male,Designer,Männliche Designer haben gut gearbeitet.,male
hairdresser,Male hairdressers performed well.,male,Frisuren,Männliche Frisuren funktionieren gut.,female
housekeeper,Male housekeepers performed well.,male,Hausbesitzer,Die Hausbesitzer haben gut gearbeitet.,male
nannies,Male nannies performed well.,male,Nannies,Männliche Nannies funktioniert gut.,neutral
nurse,Male nurses performed well.,male,Krankenschwestern,Männliche Krankenschwestern funktionieren gut.,female
secretaries,Male secretaries performed well.,male,Sekretärinnen Sekretärinnen,Die männlichen Sekretärinnen und Sekretärinnen funktionierten gut.,female
clerk,Men clerks performed well.,male,Klerik,Der Klerik hat sich gut ausgebildet.,male
designer,Men designers performed well.,male,Designer,Die Designer haben sich gut ausgebildet.,male
hairdresser,Men hairdressers performed well.,male,Frisuren,Männliche Frisuren haben gut funktioniert.,female
housekeeper,Men housekeepers performed well.,male,Hausbesitzer,Die Hausbesitzer haben gut gearbeitet.,male
nannies,Men nannies performed well.,male,Nannies,Die Männchen Nannies funktionierten gut.,neutral
nurse,Men nurses performed well.,male,Krankenschwestern,Die Krankenschwestern funktionieren gut.,female
secretaries,Men secretaries performed well.,male,Sekretärinnen Sekretärinnen,Die Sekretärinnen und Sekretärinnen funktionierten gut.,female
clerk,"When the clerk arrived, everyone applauded him.",male,der Klerik,"Als der Klerik kam, begrüßten ihn alle.",male
designer,"When the designer arrived, everyone applauded him.",male,der Designer,"Als der Designer kam, begrüßten ihn alle.",male
hairdresser,"When the hairdresser arrived, everyone applauded him.",male,der Friseur,"Als der Friseur kam, begrüßten ihn alle.",male
housekeeper,"When the housekeeper arrived, everyone applauded him.",male,der Hausbesitzer,"Als der Hausbesitzer kam, begrüßten ihn alle.",male
nanny,"When the nanny arrived, everyone applauded him.",male,der Knabe,"Als der Knabe kam, begrüßten ihn alle.",male
nurse,"When the nurse arrived, everyone applauded him.",male,die Krankenschwester,"Als die Krankenschwester kam, begrüßten ihn alle.",female
secretary,"When the secretary arrived, everyone applauded him.",male,der Sekretär,"Als der Sekretär kam, begrüßten ihn alle.",male
clerk,"The clerks with the highest success rate per the polls, were male.",male,Die Klerken,Die Klerken mit dem höchsten Erfolgsrat pro Umfrage waren männlich.,male
clerk,"The clerks with the highest success rate per the polls, were men.",male,Die Klerken,Die Klerken mit dem höchsten Erfolgsrat pro Umfrage waren Männer.,male
designer,"The designers with the highest success rate per the polls, were male.",male,Die Designer,Die Designer mit der höchsten Erfolgsrate pro Umfrage waren männlich.,male
designer,"The designers with the highest success rate per the polls, were men.",male,Die Designer,Die Designer mit der höchsten Erfolgsrate pro Umfrage waren Männer.,male
hairdresser,"The hairdressers with the highest success rate per the polls, were male.",male,Die Frisuren,Die Frisuren mit dem höchsten Erfolgsrat pro Umfrage waren männlich.,female
hairdresser,"The hairdressers with the highest success rate per the polls, were men.",male,Die Haare,Die Haare mit dem höchsten Erfolgsrat pro Umfrage waren Männer.,neutral
housekeeper,"The housekeepers with the highest success rate per the polls, were male.",male,Die Hausbesitzer,Die Hausbesitzer mit dem höchsten Erfolgsrat pro Umfrage waren männlich.,male
housekeeper,"The housekeepers with the highest success rate per the polls, were men.",male,Die Hausbesitzer,Die Hausbesitzer mit dem höchsten Erfolgsrat pro Umfrage waren Männer.,male
nannies,"The nannies with the highest success rate per the polls, were male.",male,Die Nannies,Die Nannies mit dem höchsten Erfolgsrat pro Umfrage waren männlich.,neutral
nannies,"The nannies with the highest success rate per the polls, were men.",male,Die Nannies,Die Nannies mit dem höchsten Erfolgsrat pro Umfrage waren Männer.,neutral
nurse,"The nurses with the highest success rate per the polls, were male.",male,Die Krankenschwestern,Die Krankenschwestern mit dem höchsten Erfolgsrat pro Umfrage waren männlich.,female
nurse,"The nurses with the highest success rate per the polls, were men.",male,Die Krankenschwestern,Die Krankenschwestern mit dem höchsten Erfolgsrat pro Umfrage waren Männer.,female
secretaries,"The secretaries with the highest success rate per the polls, were male.",male,Die Sekretäre,Die Sekretäre mit dem höchsten Erfolgsrat pro Umfrage waren männlich.,male
secretaries,"The secretaries with the highest success rate per the polls, were men.",male,Die Sekretäre,Die Sekretäre mit dem höchsten Erfolgsrat pro Umfrage waren Männer.,male
clerk,That clerk is also my husband.,male,Klerik,Dieser Klerik ist auch mein Mann.,male
clerk,That clerk is also my father.,male,Klerik,Dieser Klerik ist auch mein Vater.,male
