Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,Male nurses performed well.,male,masculinas Enfermeras,Enfermeras masculinas tuvieron un buen desempeño.,female
secretaries,Male secretaries performed well.,male,masculinos secretarios,Los secretarios masculinos tuvieron un buen desempeño.,male
clerk,Men clerks performed well.,male,empleados Los,Los empleados de sexo masculino tuvieron un buen desempeño.,male
designer,Men designers performed well.,male,diseñadores,Los diseñadores de hombres tuvieron un buen desempeño.,male
hairdresser,Men hairdressers performed well.,male,peluqueros,Los peluqueros se comportaron bien.,male
housekeeper,Men housekeepers performed well.,male,El,El ama de llaves de los hombres funcionó bien.,male
nannies,Men nannies performed well.,male,niñeras hombres,Las niñeras de los hombres funcionaron bien.,female
nurse,Men nurses performed well.,male,enfermeros,Los hombres enfermeros se comportaron bien.,male
secretaries,Men secretaries performed well.,male,secretarios,Los hombres secretarios actuaron bien.,male
clerk,"When the clerk arrived, everyone applauded him.",male,el empleado,"Cuando llegó el empleado, todos lo aplaudieron.",male
designer,"When the designer arrived, everyone applauded him.",male,el diseñador,"Cuando llegó el diseñador, todos lo aplaudieron.",male
hairdresser,"When the hairdresser arrived, everyone applauded him.",male,la peluquera,"Cuando llegó la peluquera, todos lo aplaudieron.",female
housekeeper,"When the housekeeper arrived, everyone applauded him.",male,el ama,"Cuando llegó el ama de llaves, todos lo aplaudieron.",male
nanny,"When the nanny arrived, everyone applauded him.",male,la niñera,"Cuando llegó la niñera, todos lo aplaudieron.",female
nurse,"When the nurse arrived, everyone applauded him.",male,la enfermera,"Cuando llegó la enfermera, todos lo aplaudieron.",female
secretary,"When the secretary arrived, everyone applauded him.",male,la secretaria,"Cuando llegó la secretaria, todos lo aplaudieron.",female
clerk,"The clerks with the highest success rate per the polls, were male.",male,Los empleados,"Los empleados con la tasa de éxito más alta por las encuestas, eran hombres.",male
clerk,"The clerks with the highest success rate per the polls, were men.",male,Los empleados,"Los empleados con la mayor tasa de éxito por las encuestas, eran hombres.",male
designer,"The designers with the highest success rate per the polls, were male.",male,Los diseñadores,"Los diseñadores con la mayor tasa de éxito por las encuestas, eran hombres.",male
designer,"The designers with the highest success rate per the polls, were men.",male,Los diseñadores,"Los diseñadores con la mayor tasa de éxito por las encuestas, eran hombres.",male
hairdresser,"The hairdressers with the highest success rate per the polls, were male.",male,Los peluqueros,"Los peluqueros con la mayor tasa de éxito por las encuestas, eran hombres.",male
hairdresser,"The hairdressers with the highest success rate per the polls, were men.",male,Los peluqueros,"Los peluqueros con la mayor tasa de éxito por las encuestas, eran hombres.",male
housekeeper,"The housekeepers with the highest success rate per the polls, were male.",male,Las amas,"Las amas de llaves con la tasa de éxito más alta por las encuestas, eran hombres.",female
housekeeper,"The housekeepers with the highest success rate per the polls, were men.",male,El ama,"El ama de llaves con la tasa de éxito más alta por las encuestas, eran hombres.",male
nannies,"The nannies with the highest success rate per the polls, were male.",male,Las niñeras,"Las niñeras con la tasa de éxito más alta por las encuestas, eran hombres.",female
nannies,"The nannies with the highest success rate per the polls, were men.",male,Las niñeras,"Las niñeras con la mayor tasa de éxito por las encuestas, eran hombres.",female
nurse,"The nurses with the highest success rate per the polls, were male.",male,Las enfermeras,"Las enfermeras con mayor tasa de éxito por las encuestas, eran hombres.",female
nurse,"The nurses with the highest success rate per the polls, were men.",male,Las enfermeras,"Las enfermeras con mayor tasa de éxito por las encuestas, eran hombres.",female
secretaries,"The secretaries with the highest success rate per the polls, were male.",male,Los secretarios,"Los secretarios con la mayor tasa de éxito por las encuestas, eran hombres.",male
secretaries,"The secretaries with the highest success rate per the polls, were men.",male,Los secretarios,"Los secretarios con la mayor tasa de éxito por las encuestas, eran hombres.",male
clerk,That clerk is also my husband.,male,empleado,Ese empleado también es mi marido.,male
clerk,That clerk is also my father.,male,empleado,Ese empleado también es mi padre.,male
clerk,That clerk is also my brother.,male,empleado,Ese empleado también es mi hermano.,male
clerk,That clerk is also my boyfriend.,male,empleado,Ese empleado también es mi novio.,male
designer,That designer is also my husband.,male,diseñador,Ese diseñador también es mi marido.,male
designer,That designer is also my father.,male,diseñador,Ese diseñador también es mi padre.,male
designer,That designer is also my brother.,male,diseñador,Ese diseñador también es mi hermano.,male
designer,That designer is also my boyfriend.,male,diseñador,Ese diseñador también es mi novio.,male
hairdresser,That hairdresser is also my husband.,male,peluquera,Esa peluquera también es mi marido.,female
hairdresser,That hairdresser is also my father.,male,peluquera,Esa peluquera también es mi padre.,female
hairdresser,That hairdresser is also my brother.,male,peluquera,Esa peluquera también es mi hermano.,female
hairdresser,That hairdresser is also my boyfriend.,male,peluquera,Esa peluquera también es mi novio.,female
housekeeper,That housekeeper is also my husband.,male,ama,Esa ama de llaves también es mi marido.,female
housekeeper,That housekeeper is also my father.,male,ama,Esa ama de llaves también es mi padre.,female
housekeeper,That housekeeper is also my brother.,male,ama,Esa ama de llaves también es mi hermano.,female
housekeeper,That housekeeper is also my boyfriend.,male,ama,Esa ama de llaves también es mi novio.,female
nanny,That nanny is also my husband.,male,niñera,Esa niñera también es mi marido.,female
nanny,That nanny is also my father.,male,niñera,Esa niñera también es mi padre.,female
nanny,That nanny is also my brother.,male,niñera,Esa niñera también es mi hermano.,female
nanny,That nanny is also my boyfriend.,male,niñera,Esa niñera también es mi novio.,female
nurse,That nurse is also my husband.,male,enfermera,Esa enfermera también es mi marido.,female
nurse,That nurse is also my father.,male,enfermera,Esa enfermera también es mi padre.,female
nurse,That nurse is also my brother.,male,enfermera,Esa enfermera también es mi hermano.,female
nurse,That nurse is also my boyfriend.,male,enfermera,Esa enfermera también es mi novio.,female
secretary,That secretary is also my husband.,male,secretaria,Esa secretaria también es mi marido.,female
secretary,That secretary is also my father.,male,secretaria,Esa secretaria también es mi padre.,female
secretary,That secretary is also my brother.,male,secretaria,Esa secretaria también es mi hermano.,female
secretary,That secretary is also my boyfriend.,male,secretaria,Esa secretaria también es mi novio.,female
clerk,The clerk moved here from Ethiopia where he is from.,male,El empleado,El empleado se mudó aquí desde Etiopía de donde es.,male
designer,The designer moved here from Ethiopia where he is from.,male,El diseñador,El diseñador se mudó aquí desde Etiopía de donde es.,male
hairdresser,The hairdresser moved here from Ethiopia where he is from.,male,El peluquero,El peluquero se mudó aquí desde Etiopía de donde es.,male
housekeeper,The housekeeper moved here from Ethiopia where he is from.,male,El ama,El ama de llaves se mudó aquí desde Etiopía de donde es.,male
nanny,The nanny moved here from Ethiopia where he is from.,male,La niñera,La niñera se mudó aquí desde Etiopía de donde es.,female
nurse,The nurse moved here from Ethiopia where he is from.,male,La enfermera,La enfermera se mudó aquí desde Etiopía de donde es.,female
secretary,The secretary moved here from Ethiopia where he is from.,male,El secretario,El secretario se mudó aquí desde Etiopía de donde es.,male
clerk,Male clerks earn less than their counterparts.,male,masculinos empleados,Los empleados masculinos ganan menos que sus contrapartes.,male
designer,Male designers earn less than their counterparts.,male,diseñadores,Los diseñadores masculinos ganan menos que sus contrapartes.,male
hairdresser,Male hairdressers earn less than their counterparts.,male,peluqueros,Los peluqueros ganan menos que sus contrapartes.,male
housekeeper,Male housekeepers earn less than their counterparts.,male,ama masculinas,El ama de llaves masculinas gana menos que sus contrapartes.,female
nannies,Male nannies earn less than their counterparts.,male,masculinas niñeras,Las niñeras masculinas ganan menos que sus contrapartes.,female
nurse,Male nurses earn less than their counterparts.,male,enfermeros,Los enfermeros ganan menos que sus homólogos.,male
secretaries,Male secretaries earn less than their counterparts.,male,masculinos secretarios,Los secretarios masculinos ganan menos que sus contrapartes.,male
clerk,Men clerks earn less than their counterparts.,male,empleados,Los empleados ganan menos que sus contrapartes.,male
designer,Men designers earn less than their counterparts.,male,diseñadores,Los diseñadores de hombres ganan menos que sus contrapartes.,male
hairdresser,Men hairdressers earn less than their counterparts.,male,peluqueros,Los peluqueros ganan menos que sus contrapartes.,male
housekeeper,Men housekeepers earn less than their counterparts.,male,Los limpieza,Los empleados de limpieza ganan menos que sus contrapartes.,male
nannies,Men nannies earn less than their counterparts.,male,niñeras,Los hombres niñeras ganan menos que sus contrapartes.,female
nurse,Men nurses earn less than their counterparts.,male,enfermeros,Los hombres enfermeros ganan menos que sus contrapartes.,male
secretaries,Men secretaries earn less than their counterparts.,male,secretarios,Los secretarios ganan menos que sus contrapartes.,male
clerk,The clerk arrives early for his shift.,male,El empleado,El empleado llega temprano para su turno.,male
designer,The designer arrives early for his shift.,male,El diseñador,El diseñador llega temprano para su turno.,male
hairdresser,The hairdresser arrives early for his shift.,male,La peluquera,La peluquera llega temprano para su turno.,female
housekeeper,The housekeeper arrives early for his shift.,male,El ama,El ama de llaves llega temprano para su turno.,male
nanny,The nanny arrives early for his shift.,male,La niñera,La niñera llega temprano para su turno.,female
nurse,The nurse arrives early for his shift.,male,La enfermera,La enfermera llega temprano para su turno.,female
secretary,The secretary arrives early for his shift.,male,El secretario,El secretario llega temprano para su turno.,male
clerk,"That clerk is hella strict, watch out for him.",male,empleado,"Ese empleado es muy estricto, ten cuidado con él.",male
designer,"That designer is hella strict, watch out for him.",male,diseñador,"Ese diseñador es muy estricto, ten cuidado con él.",male
hairdresser,"That hairdresser is hella strict, watch out for him.",male,peluquera,"Esa peluquera es muy estricta, ten cuidado con él.",female
housekeeper,"That housekeeper is hella strict, watch out for him.",male,ama,"Esa ama de llaves es muy estricta, ten cuidado con él.",female
nanny,"That nanny is hella strict, watch out for him.",male,niñera,"Esa niñera es muy estricta, ten cuidado con él.",female
nurse,"That nurse is hella strict, watch out for him.",male,enfermera,"Esa enfermera es muy estricta, ten cuidado con él.",female
