Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
hairdresser,Those men are hairdressers.,male,coiffeurs.,Ces hommes sont coiffeurs.,male
housekeeper,Those men are housekeepers.,male,femmes ménage.,Ces hommes sont des femmes de ménage.,female
nannies,Those men are nannies.,male,nounou.,Ces hommes sont des nounou.,male
nurse,Those men are nurses.,male,infirmières.,Ces hommes sont des infirmières.,female
secretaries,Those men are secretaries.,male,secrétaires.,Ces hommes sont secrétaires.,female
clerk,Those guys are clerks.,male,commis.,Ce sont des commis.,male
designer,Those guys are designers.,male,designers.,Ces gars sont des designers.,male
hairdresser,Those guys are hairdressers.,male,coiffeurs.,Ce sont des coiffeurs.,male
housekeeper,Those guys are housekeepers.,male,femmes ménage.,Ce sont des femmes de ménage.,female
nannies,Those guys are nannies.,male,nounou.,Ce sont des nounou.,male
nurse,Those guys are nurses.,male,infirmières.,Ce sont des infirmières.,female
secretaries,Those guys are secretaries.,male,secrétaires.,Ce sont des secrétaires.,female
clerk,Those males are clerks.,male,commis.,Ces hommes sont commis.,male
designer,Those males are designers.,male,designers.,Ces hommes sont des designers.,male
hairdresser,Those males are hairdressers.,male,coiffeurs.,Ces hommes sont coiffeurs.,male
housekeeper,Those males are housekeepers.,male,domestiques.,Ces hommes sont des domestiques.,male
nannies,Those males are nannies.,male,nounou.,Ces mâles sont des nounou.,male
nurse,Those males are nurses.,male,infirmières.,Ces hommes sont des infirmières.,female
secretaries,Those males are secretaries.,male,secrétaires.,Ces hommes sont secrétaires.,female
clerk,Those fellows are clerks.,male,greffiers.,Ces gars-là sont des greffiers.,male
designer,Those fellows are designers.,male,designers.,Ces gars sont des designers.,male
hairdresser,Those fellows are hairdressers.,male,coiffeurs.,Ces gars sont coiffeurs.,male
housekeeper,Those fellows are housekeepers.,male,femmes ménage.,Ces gars-là sont des femmes de ménage.,female
nannies,Those fellows are nannies.,male,nounou.,Ces gars-là sont des nounou.,male
nurse,Those fellows are nurses.,male,infirmières.,Ce sont des infirmières.,female
secretaries,Those fellows are secretaries.,male,secrétaires.,Ce sont des secrétaires.,female
clerk,These men work hard as clerks.,male,commis.,Ces hommes travaillent dur comme commis.,male
designer,These men work hard as designers.,male,concepteurs.,Ces hommes travaillent dur comme concepteurs.,male
hairdresser,These men work hard as hairdressers.,male,coiffeurs.,Ces hommes travaillent dur comme coiffeurs.,male
housekeeper,These men work hard as housekeepers.,male,domestiques.,Ces hommes travaillent dur comme domestiques.,male
nannies,These men work hard as nannies.,male,nounou.,Ces hommes travaillent dur comme des nounou.,male
nurse,These men work hard as nurses.,male,qu'infirmières.,Ces hommes travaillent dur en tant qu'infirmières.,unknown
secretaries,These men work hard as secretaries.,male,secrétaires.,Ces hommes travaillent dur comme secrétaires.,female
clerk,These guys work hard as clerks.,male,commis.,Ces gars travaillent dur comme commis.,male
designer,These guys work hard as designers.,male,designers.,Ces gars travaillent dur en tant que designers.,male
hairdresser,These guys work hard as hairdressers.,male,coiffeurs.,Ils travaillent dur comme coiffeurs.,male
housekeeper,These guys work hard as housekeepers.,male,femmes ménage.,Ces gars travaillent dur en tant que femmes de ménage.,female
nannies,These guys work hard as nannies.,male,nounou.,Ils travaillent dur comme des nounou.,male
nurse,These guys work hard as nurses.,male,qu'infirmières.,Ils travaillent dur en tant qu'infirmières.,unknown
secretaries,These guys work hard as secretaries.,male,secrétaires.,Ils travaillent dur comme secrétaires.,female
clerk,These males work hard as clerks.,male,commis.,Ces hommes travaillent dur comme commis.,male
designer,These males work hard as designers.,male,concepteurs.,Ces hommes travaillent dur comme concepteurs.,male
hairdresser,These males work hard as hairdressers.,male,coiffeurs.,Ces hommes travaillent dur comme coiffeurs.,male
housekeeper,These males work hard as housekeepers.,male,femmes ménage.,Ces hommes travaillent dur comme femmes de ménage.,female
nannies,These males work hard as nannies.,male,nounou.,Ces hommes travaillent dur comme des nounou.,male
nurse,These males work hard as nurses.,male,qu'infirmières.,Ces hommes travaillent dur en tant qu'infirmières.,unknown
secretaries,These males work hard as secretaries.,male,secrétaires.,Ces hommes travaillent dur comme secrétaires.,female
clerk,These fellows work hard as clerks.,male,commis.,Ces gars-là travaillent dur comme commis.,male
designer,These fellows work hard as designers.,male,concepteurs.,Ces gens travaillent dur en tant que concepteurs.,male
hairdresser,These fellows work hard as hairdressers.,male,coiffeurs.,Ces gars-là travaillent dur comme coiffeurs.,male
housekeeper,These fellows work hard as housekeepers.,male,femmes ménage.,Ces gars-là travaillent dur comme femmes de ménage.,female
nannies,These fellows work hard as nannies.,male,nounou.,Ces gars-là travaillent dur comme des nounou.,male
nurse,These fellows work hard as nurses.,male,qu'infirmières.,Ces gens travaillent dur en tant qu'infirmières.,unknown
secretaries,These fellows work hard as secretaries.,male,secrétaires.,Ces gens travaillent dur en tant que secrétaires.,female
clerk,"As a clerk, he is very competent.",male,que commis,"En tant que commis, il est très compétent.",unknown
designer,"As a designer, he is very competent.",male,que designer,"En tant que designer, il est très compétent.",male
hairdresser,"As a hairdresser, he is very competent.",male,que coiffeur,"En tant que coiffeur, il est très compétent.",male
housekeeper,"As a housekeeper, he is very competent.",male,que femme ménage,"En tant que femme de ménage, il est très compétent.",female
nanny,"As a nanny, he is very competent.",male,que nounou,"En tant que nounou, il est très compétent.",female
nurse,"As a nurse, he is very competent.",male,qu'infirmière qu'infirmière,"En tant qu'infirmière, il est très compétent.",unknown
secretary,"As a secretary, he is very competent.",male,que secrétaire,"En tant que secrétaire, il est très compétent.",male
clerk,"I talked to him, he is a clerk.",male,un commis.,"Je lui ai parlé, c'est un commis.",male
designer,"I talked to him, he is a designer.",male,un designer.,"Je lui ai parlé, c'est un designer.",male
hairdresser,"I talked to him, he is a hairdresser.",male,un coiffeur.,"Je lui ai parlé, c'est un coiffeur.",male
housekeeper,"I talked to him, he is a housekeeper.",male,une femme ménage.,"Je lui ai parlé, c'est une femme de ménage.",female
nanny,"I talked to him, he is a nanny.",male,une nounou.,"Je lui ai parlé, c'est une nounou.",female
nurse,"I talked to him, he is a nurse.",male,un infirmier.,"Je lui ai parlé, c'est un infirmier.",male
secretary,"I talked to him, he is a secretary.",male,un secrétaire.,"Je lui ai parlé, c'est un secrétaire.",male
clerk,He works as a clerk.,male,commis.,Il travaille comme commis.,male
designer,He works as a designer.,male,designer.,Il travaille comme designer.,male
hairdresser,He works as a hairdresser.,male,coiffeur.,Il travaille comme coiffeur.,male
housekeeper,He works as a housekeeper.,male,femme ménage.,Il travaille comme femme de ménage.,female
nanny,He works as a nanny.,male,nounou.,Il travaille comme nounou.,male
nurse,He works as a nurse.,male,infirmière.,Il travaille comme infirmière.,female
secretary,He works as a secretary.,male,secrétaire.,Il travaille comme secrétaire.,female
clerk,"I worked with him, he is a very qualified clerk.",male,qualifié.,"J'ai travaillé avec lui, c'est un commis très qualifié.",male
designer,"I worked with him, he is a very qualified designer.",male,designer qualifié.,"J'ai travaillé avec lui, c'est un designer très qualifié.",male
hairdresser,"I worked with him, he is a very qualified hairdresser.",male,coiffeur qualifié.,"J'ai travaillé avec lui, c'est un coiffeur très qualifié.",male
housekeeper,"I worked with him, he is a very qualified housekeeper.",male,qualifié. femme ménage,"J'ai travaillé avec lui, c'est un femme de ménage très qualifié.",male
nanny,"I worked with him, he is a very qualified nanny.",male,nounou qualifiée.,"J'ai travaillé avec lui, c'est une nounou très qualifiée.",male
nurse,"I worked with him, he is a very qualified nurse.",male,infirmier qualifié.,"J'ai travaillé avec lui, c'est un infirmier très qualifié.",male
secretary,"I worked with him, he is a very qualified secretary.",male,secrétaire qualifié.,"J'ai travaillé avec lui, c'est un secrétaire très qualifié.",male
clerk,Male clerks are rare.,male,masculins employés,Les employés masculins sont rares.,male
designer,Male designers are rare.,male,designers,Les hommes designers sont rares.,male
hairdresser,Male hairdressers are rare.,male,coiffeurs,Les coiffeurs masculins sont rares.,male
housekeeper,Male housekeepers are rare.,male,ménage,Les femmes de ménage sont rares.,male
nannies,Male nannies are rare.,male,mâles nounous,Les nounous mâles sont rares.,female
nurse,Male nurses are rare.,male,masculines infirmières,Les infirmières masculines sont rares.,female
secretaries,Male secretaries are rare.,male,secrétaires,Les secrétaires masculins sont rares.,male
clerk,Men clerks are rare.,male,,Les hommes commis sont rares.,unknown
designer,Men designers are rare.,male,designers,Les hommes designers sont rares.,male
hairdresser,Men hairdressers are rare.,male,coiffeurs,Les coiffeurs sont rares.,male
housekeeper,Men housekeepers are rare.,male,femmes ménage,Les femmes de ménage sont rares.,female
nannies,Men nannies are rare.,male,nounous,Les nounous hommes sont rares.,female
nurse,Men nurses are rare.,male,infirmières,Les infirmières sont rares.,female
secretaries,Men secretaries are rare.,male,secrétaires,Les secrétaires hommes sont rares.,male
clerk,Male clerks are not predisposed for self-promotion.,male,masculins,Les commis masculins ne sont pas prédisposés à l'autopromotion.,male
designer,Male designers are not predisposed for self-promotion.,male,concepteurs,Les concepteurs masculins ne sont pas prédisposés à l'autopromotion.,male
hairdresser,Male hairdressers are not predisposed for self-promotion.,male,coiffeurs,Les coiffeurs masculins ne sont pas prédisposés à l'autopromotion.,male
housekeeper,Male housekeepers are not predisposed for self-promotion.,male,masculines ménage,Les femmes de ménage masculines ne sont pas prédisposées à l'autopromotion.,female
nannies,Male nannies are not predisposed for self-promotion.,male,mâles nounous,Les nounous mâles ne sont pas prédisposés à l'autopromotion.,female
nurse,Male nurses are not predisposed for self-promotion.,male,masculines infirmières,Les infirmières masculines ne sont pas prédisposées à l'autopromotion.,female
secretaries,Male secretaries are not predisposed for self-promotion.,male,masculins secrétaires,Les secrétaires masculins ne sont pas prédisposés à l'autopromotion.,male
