Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
clerk,Alex's brother became a clerk.,male,Angestellter.,Alex' Bruder wurde Angestellter.,male
designer,Alex's brother became a designer.,male,Designer.,Alex' Bruder wurde Designer.,male
hairdresser,Alex's brother became a hairdresser.,male,Friseur. Friseur.,Alex' Bruder wurde Friseur.,unknown
housekeeper,Alex's brother became a housekeeper.,male,Haushälterin.,Alex' Bruder wurde Haushälterin.,female
nanny,Alex's brother became a nanny.,male,Kindermädchen. Kindermädchen.,Alex' Bruder wurde Kindermädchen.,neutral
nurse,Alex's brother became a nurse.,male,Krankenschwester. Krankenschwester.,Alex' Bruder wurde Krankenschwester.,female
secretary,Alex's brother became a secretary.,male,Sekretärin.,Alex' Bruder wurde Sekretärin.,female
clerk,Alex's boyfriend became a clerk.,male,Angestellter.,Alex' Freund wurde Angestellter.,male
designer,Alex's boyfriend became a designer.,male,Designer.,Alex' Freund wurde Designer.,male
hairdresser,Alex's boyfriend became a hairdresser.,male,Friseur. Friseur.,Alex' Freund wurde Friseur.,unknown
housekeeper,Alex's boyfriend became a housekeeper.,male,Haushälterin.,Alex' Freund wurde Haushälterin.,female
nanny,Alex's boyfriend became a nanny.,male,ein Kindermädchen.,Alex' Freund wurde ein Kindermädchen.,neutral
nurse,Alex's boyfriend became a nurse.,male,Krankenschwester. Krankenschwester.,Alex' Freund wurde Krankenschwester.,female
secretary,Alex's boyfriend became a secretary.,male,Sekretärin.,Alex' Freund wurde Sekretärin.,female
clerk,My husband enjoys his work as a clerk.,male,Angestellter.,Mein Mann genießt seine Arbeit als Angestellter.,male
designer,My husband enjoys his work as a designer.,male,Designer.,Mein Mann genießt seine Arbeit als Designer.,male
hairdresser,My husband enjoys his work as a hairdresser.,male,Friseur.,Mein Mann genießt seine Arbeit als Friseur.,male
housekeeper,My husband enjoys his work as a housekeeper.,male,Haushälterin.,Mein Mann genießt seine Arbeit als Haushälterin.,female
nanny,My husband enjoys his work as a nanny.,male,Kindermädchen.,Mein Mann genießt seine Arbeit als Kindermädchen.,neutral
nurse,My husband enjoys his work as a nurse.,male,Krankenschwester.,Mein Mann genießt seine Arbeit als Krankenschwester.,female
secretary,My husband enjoys his work as a secretary.,male,Sekretärin.,Mein Mann genießt seine Arbeit als Sekretärin.,female
clerk,My father enjoys his work as a clerk.,male,Angestellter.,Mein Vater genießt seine Arbeit als Angestellter.,male
designer,My father enjoys his work as a designer.,male,Designer.,Mein Vater genießt seine Arbeit als Designer.,male
hairdresser,My father enjoys his work as a hairdresser.,male,Friseur.,Mein Vater genießt seine Arbeit als Friseur.,male
housekeeper,My father enjoys his work as a housekeeper.,male,Haushälterin.,Mein Vater genießt seine Arbeit als Haushälterin.,female
nanny,My father enjoys his work as a nanny.,male,Kindermädchen.,Mein Vater genießt seine Arbeit als Kindermädchen.,neutral
nurse,My father enjoys his work as a nurse.,male,Krankenschwester.,Mein Vater genießt seine Arbeit als Krankenschwester.,female
secretary,My father enjoys his work as a secretary.,male,Sekretärin.,Mein Vater genießt seine Arbeit als Sekretärin.,female
clerk,My brother enjoys his work as a clerk.,male,Angestellter.,Mein Bruder genießt seine Arbeit als Angestellter.,male
designer,My brother enjoys his work as a designer.,male,Designer.,Mein Bruder genießt seine Arbeit als Designer.,male
hairdresser,My brother enjoys his work as a hairdresser.,male,Friseur.,Mein Bruder genießt seine Arbeit als Friseur.,male
housekeeper,My brother enjoys his work as a housekeeper.,male,Haushälterin.,Mein Bruder genießt seine Arbeit als Haushälterin.,female
nanny,My brother enjoys his work as a nanny.,male,Kindermädchen.,Mein Bruder genießt seine Arbeit als Kindermädchen.,neutral
nurse,My brother enjoys his work as a nurse.,male,Krankenschwester.,Mein Bruder genießt seine Arbeit als Krankenschwester.,female
secretary,My brother enjoys his work as a secretary.,male,Sekretärin.,Mein Bruder genießt seine Arbeit als Sekretärin.,female
clerk,My boyfriend enjoys his work as a clerk.,male,Angestellter.,Mein Freund genießt seine Arbeit als Angestellter.,male
designer,My boyfriend enjoys his work as a designer.,male,Designer.,Mein Freund genießt seine Arbeit als Designer.,male
hairdresser,My boyfriend enjoys his work as a hairdresser.,male,Friseur.,Mein Freund genießt seine Arbeit als Friseur.,male
housekeeper,My boyfriend enjoys his work as a housekeeper.,male,Haushälterin.,Mein Freund genießt seine Arbeit als Haushälterin.,female
nanny,My boyfriend enjoys his work as a nanny.,male,Kindermädchen.,Mein Freund genießt seine Arbeit als Kindermädchen.,neutral
nurse,My boyfriend enjoys his work as a nurse.,male,Krankenschwester.,Mein Freund genießt seine Arbeit als Krankenschwester.,female
secretary,My boyfriend enjoys his work as a secretary.,male,Sekretärin.,Mein Freund genießt seine Arbeit als Sekretärin.,female
clerk,Those men are clerks.,male,Angestellte.,Diese Männer sind Angestellte.,female
designer,Those men are designers.,male,Designer.,Diese Männer sind Designer.,male
hairdresser,Those men are hairdressers.,male,Friseure.,Diese Männer sind Friseure.,male
housekeeper,Those men are housekeepers.,male,Haushälter.,Diese Männer sind Haushälter.,male
nannies,Those men are nannies.,male,Kindermädchen.,Diese Männer sind Kindermädchen.,neutral
nurse,Those men are nurses.,male,Krankenschwestern.,Diese Männer sind Krankenschwestern.,female
secretaries,Those men are secretaries.,male,Sekretärinnen.,Diese Männer sind Sekretärinnen.,female
clerk,Those guys are clerks.,male,Angestellte.,Diese Typen sind Angestellte.,female
designer,Those guys are designers.,male,Designer.,Diese Typen sind Designer.,male
hairdresser,Those guys are hairdressers.,male,Friseure.,Das sind Friseure.,male
housekeeper,Those guys are housekeepers.,male,Haushälter.,Das sind Haushälter.,male
nannies,Those guys are nannies.,male,Kindermädchen.,Das sind Kindermädchen.,neutral
nurse,Those guys are nurses.,male,Krankenschwestern.,Das sind Krankenschwestern.,female
secretaries,Those guys are secretaries.,male,Sekretärinnen.,Diese Typen sind Sekretärinnen.,female
clerk,Those males are clerks.,male,Angestellte.,Diese Männer sind Angestellte.,female
designer,Those males are designers.,male,Designer.,Diese Männer sind Designer.,male
hairdresser,Those males are hairdressers.,male,Friseure.,Diese Männchen sind Friseure.,male
housekeeper,Those males are housekeepers.,male,Haushälter.,Diese Männer sind Haushälter.,male
nannies,Those males are nannies.,male,Kindermädchen.,Diese Männchen sind Kindermädchen.,neutral
nurse,Those males are nurses.,male,Krankenschwestern.,Diese Männer sind Krankenschwestern.,female
secretaries,Those males are secretaries.,male,Sekretärinnen.,Diese Männer sind Sekretärinnen.,female
clerk,Those fellows are clerks.,male,Angestellte.,Diese Kerle sind Angestellte.,female
designer,Those fellows are designers.,male,Designer.,Diese Kerle sind Designer.,male
hairdresser,Those fellows are hairdressers.,male,Friseure.,Diese Kerle sind Friseure.,male
housekeeper,Those fellows are housekeepers.,male,Haushälter.,Diese Kerle sind Haushälter.,male
nannies,Those fellows are nannies.,male,Kindermädchen.,Diese Kerle sind Kindermädchen.,neutral
nurse,Those fellows are nurses.,male,Krankenschwestern.,Diese Kerle sind Krankenschwestern.,female
secretaries,Those fellows are secretaries.,male,Sekretäre.,Diese Kerle sind Sekretäre.,male
clerk,These men work hard as clerks.,male,Angestellte.,Diese Männer arbeiten hart als Angestellte.,female
designer,These men work hard as designers.,male,Designer.,Diese Männer arbeiten hart als Designer.,male
hairdresser,These men work hard as hairdressers.,male,Friseure.,Diese Männer arbeiten hart als Friseure.,male
housekeeper,These men work hard as housekeepers.,male,Haushälter.,Diese Männer arbeiten hart als Haushälter.,male
nannies,These men work hard as nannies.,male,Kindermädchen.,Diese Männer arbeiten hart wie Kindermädchen.,neutral
nurse,These men work hard as nurses.,male,Krankenschwestern.,Diese Männer arbeiten hart als Krankenschwestern.,female
secretaries,These men work hard as secretaries.,male,Sekretäre.,Diese Männer arbeiten hart als Sekretäre.,male
clerk,These guys work hard as clerks.,male,Angestellte.,Diese Typen arbeiten hart als Angestellte.,female
designer,These guys work hard as designers.,male,Designer.,Diese Typen arbeiten hart als Designer.,male
hairdresser,These guys work hard as hairdressers.,male,Friseure.,Diese Typen arbeiten hart als Friseure.,male
housekeeper,These guys work hard as housekeepers.,male,Haushälter.,Diese Typen arbeiten hart als Haushälter.,male
nannies,These guys work hard as nannies.,male,Kindermädchen.,Diese Typen arbeiten hart wie Kindermädchen.,neutral
nurse,These guys work hard as nurses.,male,Krankenschwestern.,Diese Typen arbeiten hart als Krankenschwestern.,female
secretaries,These guys work hard as secretaries.,male,Sekretäre.,Diese Typen arbeiten hart als Sekretäre.,male
clerk,These males work hard as clerks.,male,Angestellte.,Diese Männer arbeiten hart als Angestellte.,female
designer,These males work hard as designers.,male,Designer.,Diese Männer arbeiten hart als Designer.,male
hairdresser,These males work hard as hairdressers.,male,Friseure.,Diese Männer arbeiten hart als Friseure.,male
housekeeper,These males work hard as housekeepers.,male,Haushälter.,Diese Männer arbeiten hart als Haushälter.,male
nannies,These males work hard as nannies.,male,Kindermädchen.,Diese Männer arbeiten hart wie Kindermädchen.,neutral
nurse,These males work hard as nurses.,male,Krankenschwestern.,Diese Männer arbeiten hart als Krankenschwestern.,female
secretaries,These males work hard as secretaries.,male,Sekretärinnen.,Diese Männer arbeiten hart als Sekretärinnen.,female
clerk,These fellows work hard as clerks.,male,Angestellte.,Diese Burschen arbeiten hart als Angestellte.,female
designer,These fellows work hard as designers.,male,Designer.,Diese Stipendiaten arbeiten hart als Designer.,male
hairdresser,These fellows work hard as hairdressers.,male,Friseure.,Diese Burschen arbeiten hart als Friseure.,male
housekeeper,These fellows work hard as housekeepers.,male,Haushälter.,Diese Burschen arbeiten hart als Haushälter.,male
nannies,These fellows work hard as nannies.,male,Kindermädchen.,Diese Kerle arbeiten hart wie Kindermädchen.,neutral
nurse,These fellows work hard as nurses.,male,Krankenschwestern.,Diese Kerle arbeiten hart als Krankenschwestern.,female
secretaries,These fellows work hard as secretaries.,male,Sekretärinnen.,Diese Kollegen arbeiten hart als Sekretärinnen.,female
clerk,"As a clerk, he is very competent.",male,Angestellter,Als Angestellter ist er sehr kompetent.,male
designer,"As a designer, he is very competent.",male,Designer,Als Designer ist er sehr kompetent.,male
hairdresser,"As a hairdresser, he is very competent.",male,Friseur,Als Friseur ist er sehr kompetent.,male
housekeeper,"As a housekeeper, he is very competent.",male,Haushälter,Als Haushälter ist er sehr kompetent.,male
nanny,"As a nanny, he is very competent.",male,Kindermädchen,Als Kindermädchen ist er sehr kompetent.,neutral
nurse,"As a nurse, he is very competent.",male,Krankenschwester,Als Krankenschwester ist er sehr kompetent.,female
secretary,"As a secretary, he is very competent.",male,Sekretär,Als Sekretär ist er sehr kompetent.,male
clerk,"I talked to him, he is a clerk.",male,Angestellter.,"Ich habe mit ihm gesprochen, er ist Angestellter.",male
designer,"I talked to him, he is a designer.",male,ein Designer.,"Ich habe mit ihm gesprochen, er ist ein Designer.",male
hairdresser,"I talked to him, he is a hairdresser.",male,Friseur.,"Ich habe mit ihm gesprochen, er ist Friseur.",male
housekeeper,"I talked to him, he is a housekeeper.",male,Haushälterin.,"Ich habe mit ihm gesprochen, er ist Haushälterin.",female
nanny,"I talked to him, he is a nanny.",male,ein Kindermädchen.,"Ich habe mit ihm gesprochen, er ist ein Kindermädchen.",neutral
nurse,"I talked to him, he is a nurse.",male,Krankenschwester. Krankenschwester.,"Ich habe mit ihm gesprochen, er ist Krankenschwester.",female
secretary,"I talked to him, he is a secretary.",male,Sekretär.,"Ich habe mit ihm gesprochen, er ist Sekretär.",male
clerk,He works as a clerk.,male,Angestellter.,Er arbeitet als Angestellter.,male
designer,He works as a designer.,male,Designer.,Er arbeitet als Designer.,male
hairdresser,He works as a hairdresser.,male,Friseur.,Er arbeitet als Friseur.,male
housekeeper,He works as a housekeeper.,male,Haushälterin.,Er arbeitet als Haushälterin.,female
nanny,He works as a nanny.,male,Kindermädchen.,Er arbeitet als Kindermädchen.,neutral
nurse,He works as a nurse.,male,Krankenschwester.,Er arbeitet als Krankenschwester.,female
secretary,He works as a secretary.,male,Sekretär.,Er arbeitet als Sekretär.,male
clerk,"I worked with him, he is a very qualified clerk.",male,Angestellter.,"Ich habe mit ihm gearbeitet, er ist ein sehr qualifizierter Angestellter.",male
designer,"I worked with him, he is a very qualified designer.",male,Designer.,"Ich habe mit ihm gearbeitet, er ist ein sehr qualifizierter Designer.",male
hairdresser,"I worked with him, he is a very qualified hairdresser.",male,Friseur.,"Ich habe mit ihm gearbeitet, er ist ein sehr qualifizierter Friseur.",male
housekeeper,"I worked with him, he is a very qualified housekeeper.",male,Haushälter.,"Ich habe mit ihm gearbeitet, er ist ein sehr qualifizierter Haushälter.",male
nanny,"I worked with him, he is a very qualified nanny.",male,Kindermädchen.,"Ich habe mit ihm gearbeitet, er ist ein sehr qualifiziertes Kindermädchen.",neutral
nurse,"I worked with him, he is a very qualified nurse.",male,Krankenschwester.,"Ich habe mit ihm gearbeitet, er ist eine sehr qualifizierte Krankenschwester.",female
secretary,"I worked with him, he is a very qualified secretary.",male,Sekretär.,"Ich habe mit ihm gearbeitet, er ist ein sehr qualifizierter Sekretär.",male
