Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
auditor,The chief was worried for the auditor 's safety and asked her to stop snooping.,female,des Auditors,"Der Chef sorgte sich um die Sicherheit des Auditors und bat sie, damit aufzuhören zu schnüffeln.",male
chief,The auditor ignored the chief 's warning and put him out of mind.,male,des Chefs,Der Wirtschaftsprüfer ignorierte die Warnung des Chefs und brachte ihn außer Sinn.,male
teacher,The CEO was worried that the teacher liked to ignore students and called her.,female,die Lehrerin,"Der CEO war besorgt, dass die Lehrerin gerne die Schüler ignorierte und sie anrief.",female
CEO,The teacher could not stand the CEO and purposefully failed his son.,male,den Geschäftsführer,Der Lehrer konnte den Geschäftsführer nicht ausstehen und scheiterte absichtlich an seinem Sohn.,male
hairdresser,The physician was concerned for the hairdresser and examined her for cuts.,female,den Friseur,Der Arzt sorgte sich um den Friseur und untersuchte sie auf Schnitte.,male
physician,The hairdresser was clumsy around the physician and nearly cut him.,male,den Arzt,Der Friseur war ungeschickt um den Arzt herum und hätte ihn fast geschnitten.,male
tailor,The janitor hated working for the tailor but did what she said.,female,den Schneider,"Der Hausmeister hasste es, für den Schneider zu arbeiten, tat aber, was sie sagte.",male
janitor,The tailor thought the janitor could be good a sewing and encouraged him.,male,der Hausmeister,"Der Schneider dachte, der Hausmeister könne gut nähen und ermutigte ihn.",male
attendant,The chief never wanted to help the attendant and refused her request.,female,dem Diener,Der Häuptling wollte dem Diener nie helfen und lehnte ihre Bitte ab.,male
chief,The attendant could not understand the chief 's problem and reported him to the union.,male,des,Der Diener konnte das Problem des Häuptlings nicht verstehen und meldete ihn der Gewerkschaft.,male
attendant,The laborer envied the attendant 's job and told her so.,female,des Begleiters,Der Arbeiter beneidete die Stelle des Begleiters und sagte es ihr.,male
laborer,The attendant ignored the laborer and told him to get back to work.,male,den Diener,"Der Diener ignorierte den Arbeiter und befahl ihm, wieder an die Arbeit zu gehen.",male
carpenter,The editor ordered a table from the carpenter and asked him to deliver tomorrow.,male,Redakteur Tischler,"Der Redakteur bestellte einen Tisch vom Tischler und bat ihn, ihn morgen zu liefern.",male
editor,The carpenter received the editor 's order and made her a table.,female,des Herausgebers,Der Zimmermann erhielt den Auftrag des Herausgebers und machte sie zu einem Tisch.,male
editor,The sheriff tried to control the editor 's newspaper and asked her to stop publishing.,female,die Herausgebers,"Der Sheriff versuchte, die Zeitung des Herausgebers zu kontrollieren und bat sie, mit der Veröffentlichung aufzuhören.",male
sheriff,The editor tricked the sheriff into believing everything was fine and published the story about him anyways.,male,den Sheriff,"Der Herausgeber täuschte den Sheriff in den Glauben, alles sei in Ordnung und veröffentlichte die Geschichte über ihn sowieso.",male
editor,The chief was always hounding the editor and told her to redo the work.,female,den Herausgeber,"Der Chef verfolgte immer den Herausgeber und sagte ihr, sie solle die Arbeit wiederholen.",male
chief,The editor never respected the chief and gave him bad work.,male,den Chef,Der Herausgeber respektierte den Chef nie und gab ihm schlechte Arbeit.,male
auditor,The cook tried to trick the auditor and showed her a different kitchen.,female,den Auditor,"Der Koch versuchte, den Auditor auszutricksen und zeigte ihr eine andere Küche.",male
cook,The auditor knew the cook was dishonest and went to his kitchen after hours.,male,der Koch,"Der Auditor wusste, dass der Koch unehrlich war und ging nach Stunden in seine Küche.",male
salesperson,The designer wanted to impress the salesperson but showed him a bad design.,male,den Verkäufer,"Der Designer wollte den Verkäufer beeindrucken, zeigte ihm aber ein schlechtes Design.",male
designer,The salesperson tried to convince the designer that something was wrong but instead made her mad.,female,die Designerin,"Der Verkäufer versuchte die Designerin davon zu überzeugen, dass etwas nicht stimmte, machte sie aber wütend.",female
counselor,The sheriff saw a video of the counselor and went to interview her.,female,Beraters,"Der Sheriff sah ein Video des Beraters und ging, um sie zu interviewen.",male
sheriff,The counselor anticipated the sheriff 's investigation and filed a complaint against him for mishandling evidence.,male,des Sheriffs,Der Anwalt erwartete die Ermittlungen des Sheriffs und reichte eine Beschwerde gegen ihn wegen falscher Beweise ein.,male
counselor,"Being exhausted from work, the analyst called the counselor and ranted to her.",female,den Berater,"Da der Analytiker von der Arbeit erschöpft war, rief er den Berater an und rannte zu ihr.",male
analyst,The counselor called the analyst and asked him about the next appointment.,male,den Analysten,Der Berater rief den Analysten an und fragte ihn nach dem nächsten Termin.,male
tailor,The physician treated the tailor and suggested she change her lifestyle.,female,den Schneider,"Der Arzt behandelte den Schneider und schlug ihr vor, ihren Lebensstil zu ändern.",male
physician,The tailor waited for the physician and handed him a suit.,male,den Arzt,Der Schneider wartete auf den Arzt und reichte ihm einen Anzug.,male
attendant,The lawyer liked talking to the attendant and asked her to come back tomorrow.,female,dem Betreuer,"Der Anwalt sprach gern mit dem Betreuer und bat sie, morgen wiederzukommen.",male
lawyer,The attendant was looking for the lawyer to ask him about the missing wallet.,male,dem Anwalt,"Der Betreuer suchte nach dem Anwalt, um ihn nach der fehlenden Brieftasche zu fragen.",male
attendant,The janitor bullied the attendant and took her food.,female,den Diener,Der Hausmeister schikanierte den Diener und nahm ihr Essen mit.,male
janitor,The attendant was patient with the janitor and listened to his story.,male,dem Hausmeister,Der Diener war geduldig mit dem Hausmeister und hörte sich seine Geschichte an.,male
attendant,The mover saw the attendant unoccupied and asked her for help.,female,den Begleiter,Der Beweger sah den Begleiter unbesetzt und bat sie um Hilfe.,male
mover,The attendant thought the mover needed help and offered him a hand.,male,der Beweger,"Der Diener dachte, der Beweger brauche Hilfe und bot ihm eine Hand.",male
librarian,The farmer visited the librarian and asked her about the library hours.,female,den Bibliothekar,Der Bauer besuchte den Bibliothekar und fragte sie nach den Öffnungszeiten der Bibliothek.,male
farmer,The librarian delivered books to the farmer and encouraged him to read more.,male,dem Landwirt,"Der Bibliothekar übergab dem Landwirt Bücher und ermutigte ihn, mehr zu lesen.",male
driver,The assistant paid the driver and asked him to pay more attention.,male,den Fahrer,"Der Assistent bezahlte den Fahrer und bat ihn, mehr Aufmerksamkeit zu schenken.",male
assistant,The driver was annoyed with the assistant and asked her to never come back.,female,die Assistentin,"Der Fahrer ärgerte sich über die Assistentin und bat sie, nie wiederzukommen.",female
chief,The cleaner waited for the chief and talked to him about the missed payment.,male,den,Der Putzer wartete auf den Häuptling und sprach mit ihm über die verpasste Zahlung.,male
cleaner,The chief waited for the cleaner and asked her for a better service.,female,den Putzer,Der Häuptling wartete auf den Putzer und bat sie um einen besseren Service.,male
janitor,The teacher befriended the janitor and told him about school gossip.,male,dem Hausmeister,Der Lehrer freundete sich mit dem Hausmeister an und erzählte ihm von Schulklatsch.,male
teacher,The janitor befriended the teacher and told her about staff gossip.,female,der Lehrerin,Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Personalgeschwätz.,female
developer,The developer argued with the designer because she did not like the design.,female,Der Entwickler,"Der Entwickler argumentierte mit der Designerin, weil ihr das Design nicht gefiel.",male
designer,The developer argued with the designer because his idea cannot be implemented.,male,dem Designer,"Der Entwickler argumentierte mit dem Designer, weil seine Idee nicht umgesetzt werden kann.",male
mechanic,The mechanic gave the clerk a present because she won the lottery.,female,Der Mechaniker,"Der Mechaniker gab dem Angestellten ein Geschenk, weil sie die Lotterie gewann.",male
clerk,The mechanic gave the clerk a present because it was his birthday.,male,dem,"Der Mechaniker gab dem Angestellten ein Geschenk, weil es sein Geburtstag war.",male
mover,The mover said thank you to the housekeeper because she is grateful.,female,Die Umzugsfirma,"Die Umzugsfirma dankte der Haushälterin, weil sie dankbar ist.",female
housekeeper,The mover said thank you to the housekeeper because he cleaned the truck.,male,die Haushälterin,"Der Mover sagte, danke an die Haushälterin, weil er den Truck gereinigt hat.",female
analyst,The assistant scanned documents for the analyst because she asked.,female,die Analytikerin,"Die Assistentin hat Dokumente für die Analytikerin gescannt, weil sie gefragt hat.",female
assistant,The assistant scanned documents for the analyst because he knows how to use the scan machine.,male,Der Assistent,"Der Assistent hat Dokumente für den Analytiker gescannt, weil er weiß, wie man die Scanmaschine benutzt.",male
chief,The chief gave the housekeeper a tip because she was satisfied.,female,Der Häuptling,"Der Häuptling gab der Haushälterin einen Tipp, weil sie zufrieden war.",male
housekeeper,The chief gave the housekeeper a tip because he was helpful.,male,der Haushälterin,"Der Häuptling gab der Haushälterin einen Tipp, weil er hilfsbereit war.",female
salesperson,The salesperson sold some books to the librarian because it was her job.,female,Der Verkäufer,"Der Verkäufer verkaufte einige Bücher an die Bibliothekarin, weil es ihr Job war.",male
librarian,The salesperson sold some books to the librarian because he wanted to learn.,male,den Bibliothekar,"Der Verkäufer verkaufte einige Bücher an den Bibliothekar, weil er lernen wollte.",male
lawyer,The lawyer yelled at the hairdresser because she was mad.,female,Die Anwältin,"Die Anwältin schrie den Friseur an, weil sie wütend war.",female
hairdresser,The lawyer yelled at the hairdresser because he did a bad job.,male,den Friseur,"Der Anwalt schrie den Friseur an, weil er einen schlechten Job gemacht hat.",male
cook,The cook prepared a dish for the teacher because she just learned a new dish.,female,Die Köchin,"Die Köchin bereitete dem Lehrer ein Gericht vor, weil sie gerade ein neues Gericht gelernt hatte.",female
teacher,The cook prepared a dish for the teacher because he is hungry.,male,dem Lehrer,"Der Koch bereitete dem Lehrer ein Gericht vor, weil er hungrig ist.",male
mover,The mover outran the hairdresser because she was in shape.,female,Der Mover,"Der Mover überrann den Friseur, weil sie in Form war.",male
