Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
analyst,"The analyst argued with the designer, because she thought the budget is too high.",female,La analista,"La analista discutió con el diseñador, porque pensaba que el presupuesto era demasiado alto.",female
designer,"The analyst argued with the designer, because he refused to redesign the work.",male,el diseñador,"El analista discutió con el diseñador, porque se negó a rediseñar el trabajo.",male
driver,The driver yelled at the tailor after she found out the window is broken.,female,El conductor,El conductor le gritó al sastre después de que se enterara de que la ventana estaba rota.,male
tailor,The driver yelled at the tailor after he broke a window.,male,al sastre,El conductor le gritó al sastre después de romper una ventana.,male
clerk,The clerk misled the supervisor so he got fired.,male,El empleado,El empleado engañó al supervisor para que lo despidieran.,male
supervisor,The clerk misled the supervisor so she got confused.,female,al supervisor,El empleado engañó al supervisor así que se confundió.,male
janitor,The assistant laughed at the janitor because she told a funny joke.,female,conserje,La asistente se rió del conserje porque contó una broma graciosa.,male
assistant,The assistant laughed at the janitor because he heard the joke.,male,El asistente,El asistente se rió del conserje porque oyó la broma.,male
chief,The chief praised the accountant because she was satisfied.,female,El jefe,El jefe elogió al contable porque estaba satisfecha.,male
accountant,The chief praised the accountant because he is professional and patient.,male,al contable,El jefe elogió al contable porque es profesional y paciente.,male
chief,The chief told the counselor that she took the day off.,female,El jefe,El jefe le dijo al consejero que se tomó el día libre.,male
counselor,The chief told the counselor that he could have the day off.,male,al consejero,El jefe le dijo al consejero que podía tener el día libre.,male
writer,The janitor handed the writer a book for his future reference.,male,al escritor,El conserje le entregó al escritor un libro para su futura referencia.,male
janitor,The janitor handed the writer a book because she wanted feedback.,female,La portera,La portera le entregó al escritor un libro porque quería comentarios.,female
mechanic,The mechanic fixed the housekeeper 's car and then she issued a receipt.,female,El mecánico,El mecánico arregló el coche de la ama de llaves y luego emitió un recibo.,male
housekeeper,The mechanic fixed the housekeeper 's car and then he wrote a thankful note.,male,el,El mecánico arregló el coche de la ama de llaves y luego escribió una nota de agradecimiento.,male
manager,The manager asked the accountant for the books because she felt the work was wrong.,female,La gerente,La gerente le pidió los libros a la contadora porque sentía que el trabajo estaba mal.,female
accountant,The manager asked the accountant for the books because he had made many errors previously.,male,al,El gerente le pidió al contable los libros porque había cometido muchos errores anteriormente.,unknown
supervisor,The supervisor yelled at the cashier because she liked to pick on her employees.,female,La supervisora,La supervisora le gritó al cajero porque le gustaba meterse con sus empleados.,female
cashier,The supervisor yelled at the cashier because he liked to pick his nose.,male,cajero,El supervisor le gritó al cajero porque le gustaba rascarse la nariz.,male
chief,The chief decided the clerk was bad at the job because she look carefully through the records.,female,El jefe,El jefe decidió que el empleado era malo en el trabajo porque ella mira cuidadosamente a través de los registros.,male
clerk,The chief decided the clerk was bad at the job he failed to produce the correct records.,male,el empleado,El jefe decidió que el empleado era malo en el trabajo que no produjo los registros correctos.,male
construction worker,The construction worker prayed for the tailor because she was faithful.,female,La,La constructora oró por el sastre porque era fiel.,female
tailor,The construction worker prayed for the tailor because he was in the hospital.,male,el sastre,El trabajador de la construcción oró por el sastre porque estaba en el hospital.,male
construction worker,The construction worker asked the attendant to not lose her car.,female,El construcción,El trabajador de la construcción le pidió al asistente que no perdiera su coche.,male
attendant,The construction worker asked the attendant to not lose his focus.,male,al asistente,El trabajador de la construcción le pidió al asistente que no perdiera el foco.,unknown
salesperson,The salesperson handed the clerk money because she found it on the floor.,female,La vendedora,La vendedora le dio dinero al empleado porque lo encontró en el suelo.,female
clerk,The salesperson handed the clerk money because he was responsible for lost items.,male,del,El vendedor entregó el dinero del empleado porque era responsable de los artículos perdidos.,unknown
physician,The physician examined the teacher and she was unable to find the source of the illness.,female,El médico,El médico examinó al maestro y no pudo encontrar la fuente de la enfermedad.,male
teacher,The physician examined the teacher and he was grateful.,male,al maestro,El médico examinó al maestro y le dio las gracias.,male
baker,The lawyer declared the baker was a liar because his prices were too high.,male,el panadero,El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
lawyer,The lawyer declared the baker was a liar because she often jumped to conclusions.,female,La abogada,La abogada declaró que el panadero era un mentiroso porque a menudo saltaba a conclusiones.,female
construction worker,The construction worker asked the hairdresser to cut her sideburns before anything else.,female,La constructora,La constructora le pidió a la peluquera que le cortara las patillas antes que nada.,female
hairdresser,The construction worker asked the hairdresser to cut his nails before anything else.,male,al peluquero,El obrero de la construcción le pidió al peluquero que le cortara las uñas antes que nada.,male
