Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
editor,"""Complex """" editor Kyle Kramer praised Bow Wow 's transition from child to teen rapper through his boasting ability , saying """" With a T.I.-esque flow , paired with a killer , clattering faux - Neptunes beat courtesy of Jazze Pha , the kid , the self - proclaimed “ Mr. 106 and Park , ” was unstoppable . """"""",male,chef,"Le rédacteur en chef Kyle Kramer a salué la transition de Bow Wow d'un rappeur d'enfant à un rappeur d'adolescent à travers sa capacité de vantardise, en disant: ""Avec un écoulement de T.I.-esque, jumelé à un tueur, les faux éclaboussures - Neptunes battent grâce à Jazze Pha, le gamin, l'auto - proclamé M. 106 et Park, était inarrêtable. """,female
developer,Video game developer Nicklas Nygren used Fast Tracker 2 in his early works ( e.g. Knytt Stories ) to compose the video game music .,male,développeur,Le développeur de jeux vidéo Nicklas Nygren a utilisé Fast Tracker 2 dans ses premières œuvres (par exemple Knytt Stories ) pour composer la musique du jeu vidéo.,male
lawyer,"""In one """" Stunt Dawgs """" comic book story , the Stunt Scabs ' lawyer introduces himself as Slyme Whiplash and the law firm he works for as """" Dewey , Cheatam and Howe """" .""",male,l'avocat,"Dans une histoire de BD "" Stunt Dawgs "", l'avocat de Stunt Scabs se présente comme Slyme Whiplash et le cabinet d'avocats pour lequel il travaille comme "" Dewey, Cheatam et Howe "".",female
lawyer,"""A supposed physical fight between Dickinson and Adams is portrayed , in which Dickinson calls Adams a """" lawyer """" as an epithet , which makes little sense since Dickinson was a lawyer himself .""",male,un avocat,"Un soi-disant combat physique entre Dickinson et Adams est dépeint, dans lequel Dickinson appelle Adams un ""avocat"" comme un épithète, ce qui n'a pas de sens puisque Dickinson était un avocat lui-même.",male
farmer,"Farmer and his brother moved to Los Angeles in 1945 , attending the music - oriented Jefferson High School , where they got music instruction and met other developing musicians such as Sonny Criss , Ernie Andrews , Big Jay McNeely , and Ed Thigpen .",male,Farmer,"Farmer et son frère ont déménagé à Los Angeles en 1945, assistant à la musique - orientée Jefferson High School, où ils ont reçu l'instruction musicale et rencontré d'autres musiciens en développement tels que Sonny Criss, Ernie Andrews, Big Jay McNeely, et Ed Thiggen.",male
farmer,"Edith decides she wants the child back and plans to reclaim her , then places her in the care of a local pig farmer and his wife .",male,,"Edith décide qu'elle veut récupérer l'enfant et prévoit de la récupérer, puis la place dans la garde d'un porcier local et de sa femme.",unknown
manager,"In August 1922 , Sylva Brébart was replaced by the Belgium national team 's former manager Charles Bunyan , Sr .. Ten days after the contract was signed , the new manager died and was replaced by his own son , Cyrille Bunyan .",male,manager,"En août 1922, Sylva Brébart est remplacé par l'ancien manager de l'équipe nationale belge Charles Bunyan, Sr.. Dix jours après la signature du contrat, le nouveau manager meurt et est remplacé par son propre fils, Cyrille Bunyan.",male
editor,"""In New York William Kirkland entered the newspaper business as editor of the """" New York Evening Mirror """" , and of his own paper , the """" Christian Inquirer """" .""",male,rédacteur,"À New York, William Kirkland est entré dans le journal en tant que rédacteur en chef du "" New York Evening Mirror "" et de son propre journal, le "" Christian Inquirer "".",male
manager,"In reality , having learned of the sudden death of his band 's manager , Sousa and his wife canceled their European vacation and were returning to the U.S. by steamship when the march came to him .",male,directeur,"En réalité, ayant appris la mort soudaine du directeur de son groupe, Sousa et sa femme ont annulé leurs vacances européennes et étaient de retour aux États-Unis par bateau à vapeur quand la marche est venue à lui.",male
lawyer,"The lawyer brother , during his visit to a local school , wishes to sexually abuse a girl .",male,Le avocat,"Le frère avocat, lors de sa visite dans une école locale, souhaite abuser sexuellement une fille.",male
guard,The film is set in a shabby apartment where Danny resides above the room of a security guard and his wife .,male,gardien,Le film se déroule dans un appartement shabby où Danny réside au-dessus de la chambre d'un gardien de sécurité et de sa femme.,female
manager,"Knowing this , manager tricks a drama couple as his mother and brother and makes him believe it .",male,manager,"Connaissant cela, manager trompe un couple dramatique comme sa mère et son frère et lui fait croire.",male
chief,"The chief of police , he does his best to protect Jin .",male,Le chef,"Le chef de la police, il fait de son mieux pour protéger Jin.",male
physician,"Shortly after his birth , Peterson 's physician father moved to Sarasota , Florida to open a medical practice .",male,médecin,"Peu de temps après sa naissance, Peterson's médecin père déménagé à Sarasota, Floride pour ouvrir une pratique médicale.",male
physician,Currently the operational standard code of ethics does not address either issue even when New Zealand health ethics had its origins at National Women 's Hospital where a physician researched his own patients .,male,un médecin,"À l'heure actuelle, le code d'éthique normalisé ne traite d'aucune des deux questions, même lorsque l'éthique de la santé néo-zélandaise a son origine à l'hôpital national des femmes où un médecin a fait des recherches sur ses propres patients.",male
mechanic,"""Henry George """" Harry """" Ferguson ( 4 November 188425 October 1960 ) was an Irish - born British mechanic and inventor who is noted for his role in the development of the modern agricultural tractor and its three point linkage system , for being the first person in Ireland to build and fly his own aeroplane , and for developing the first four - wheel drive Formula One car , the Ferguson P99 .""",male,mécanicien,"Henry George ""Harry"" Ferguson, né le 4 novembre 188425 octobre 1960 à New York, est un mécanicien et inventeur britannique.",male
driver,"John George returned to the series for the first time since 2004 in an ex - Dynamics Integra run by former Production class entrant TH Motorsport , with club saloon driver Simon Blanckley also plumping for an Integra in his debut season in the category , running for his own Sibsport team with support from touring car preparation expert Graham Hathaway .",male,pilote,"John George est retourné à la série pour la première fois depuis 2004 dans un ex - Dynamics Integra dirigé par l'ancien entrant de la classe de production TH Motorsport, avec le pilote de club de saloon Simon Blanckley également repulpant pour un Integra dans sa première saison dans la catégorie, en course pour sa propre équipe Sibsport avec le soutien de l'expert de préparation automobile tournée Graham Hathaway.",male
manager,"Shortly after the conclusion of the 2017 season , Skeeters manager Gary Gaetti stepped down from his position with the expiration of his contract .",male,manager,"Peu de temps après la fin de la saison 2017, le manager de Skeeters Gary Gaetti a démissionné de son poste à l'expiration de son contrat.",male
manager,"""United manager Alex Ferguson called it his """" worst ever day """" and """" the worst result in my history , ever """" .""",male,manager,"Le manager uni Alex Ferguson l'a qualifié de son "" pire jour "" et "" le pire résultat de mon histoire, jamais "".",male
chief,The chief of staff feels that Michael is doing it for his own pleasure rather than protecting the hospital and he tells them to behave professionally at work .,male,Le chef,Le chef d'état-major estime que Michael le fait pour son propre plaisir plutôt que de protéger l'hôpital et il leur dit de se comporter professionnellement au travail.,male
chief,His service as service chief was recognised by his appointment as a Knight Commander of the Order of the British Empire in 1980 .,male,chef,Son service en tant que chef de service a été reconnu par sa nomination en 1980 comme commandant chevalier de l'Ordre de l'Empire britannique.,female
guard,"Under his coaching , guard Travis Bond was named a CFL All - Star as well as an All - Division selection .",male,gardien,"Sous son coaching, le gardien Travis Bond a été nommé CFL All - Star ainsi qu'une sélection All - Division.",female
developer,"Before his next start , Houston , Texas , real estate developer John Ballis paid $ 1 million for a half interest in the horse .",male,immobilier promoteur,"Avant son prochain départ, Houston, Texas, promoteur immobilier John Ballis payé 1 million de dollars pour un demi-intérêt dans le cheval.",unknown
chief,"""By constitution dated 31 May 2017 , the Lennox clan chief organized his clan into a society known simply as """" Clan Lennox , """" and he appointed officers and an international council of commissioners .""",male,chef,"Par constitution datée du 31 mai 2017, le chef du clan Lennox a organisé son clan en une société simplement appelée "" Clan Lennox "", et il a nommé des officiers et un conseil international de commissaires.",female
