Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
lawyer,"""Diane R. Williams ( December 6 , 1947 – August 12 , 2016 ) was an American lawyer who is best known for her part in the landmark sexual harassment case , """" Williams v. Saxbe """" .""",female,abogada,"Diane R. Williams (6 de diciembre de 1947 - 12 de agosto de 2016) fue una abogada estadounidense que es más conocida por su parte en el histórico caso de acoso sexual, "" Williams v. Saxbe "".",female
lawyer,"Jessica then intermittently takes control of the conversation , making the lawyer question her mental stability .",female,el abogado,"Jessica entonces toma intermitentemente el control de la conversación, haciendo que el abogado cuestione su estabilidad mental.",male
designer,"Urai has also worked as a freelance graphic designer and video game journalist and through her work with Microsoft she has been sponsored by the company , wearing an Xbox 360 logo on her gear .",female,diseñadora,"Urai también ha trabajado como diseñadora gráfica freelance y periodista de videojuegos y a través de su trabajo con Microsoft ha sido patrocinada por la empresa, con un logotipo Xbox 360 en su equipo.",female
editor,"""Ball and Whiley departed in summer 1998 to be replaced by former """" Smash Hits """" editor Kate Thornton who established herself with Middlemiss and Theakston as lead presenters by autumn 1998 .""",female,editora,"Ball y Theathy partieron en el verano de 1998 para ser reemplazadas por la ex editora "" Smash Hits "" Kate Thornton, quien se estableció con Middlemiss y Theakston como presentadoras principales para el otoño de 1998.",female
cook,"Aside from the cook herself , the only person who can stomach Asahi 's cuisine is Gohgei , a young monk who watched over her as a child .",female,la cocinera,"Aparte de la propia cocinera, la única persona que puede soportar la cocina de Asahi es Gohgei, un joven monje que la cuidó de niña.",female
lawyer,"She was born in Keytesville , Missouri ; her father was a lawyer and her mother a pianist who had studied in Europe .",female,abogado,"Nació en Keytesville, Missouri; su padre era abogado y su madre una pianista que había estudiado en Europa.",male
lawyer,"Patricia Blocksom , Q.C. , AOE is a Canadian lawyer and arbitrator recognized for her expertise in matrimonial law .",female,abogada,"Patricia Blocksom, Q.C., AOE es una abogada y árbitro canadiense reconocida por su experiencia en derecho matrimonial.",female
editor,"More to the point , while she might not plan to do a lot of admin-drudgery , we have here a demonstrably committed and trustworthy editor who ' s willing to help where she can , and I think whatever help someone as good as this wants to give should be welcomed with open arms .",female,editor,"Más al grano, aunque ella podría no tener planes de hacer un montón de admin-dridgery, tenemos aquí un editor demostrado comprometido y digno de confianza que está dispuesto a ayudar donde pueda, y creo que cualquier ayuda que alguien tan bueno como esto quiere dar debe ser recibido con los brazos abiertos.",male
designer,"""In October 2014 , following the publication of the authorised biography Vivienne Westwood by the fashion designer and her co - author Ian Kelly , Gorman accused the authors and the publisher Picador of plagiarising substantial sections of material from his book """" """" .""",female,,"En octubre de 2014, tras la publicación de la biografía autorizada de Vivienne Westwood por la diseñadora de moda y su coautora Ian Kelly, Gorman acusó a los autores y al editor Picador de plagiar secciones sustanciales de material de su libro "" "".",unknown
manager,"The manager allows Ellen a short period of leave , and she takes the next charabanc to Land ’s End where the burial is to take place .",female,El gerente,"El gerente le permite a Ellen un corto período de licencia, y ella toma el siguiente charabanc a Land’s End donde el entierro va a tener lugar.",male
lawyer,"Although recommending that a tax lawyer and an accountant review her letter for accuracy , she proceeded to provide the letter to the promoters , knowing it would form part of their information package .",female,abogado,"Aunque recomendó que un abogado fiscal y un contable revisaran su carta para comprobar su exactitud, procedió a proporcionar la carta a los promotores, sabiendo que formaría parte de su paquete de información.",male
manager,"Laura Don ( February 20 , 1852 – February 10 , 1886 ) was the pseudonym of Anna Laura Fish , an American actress , stage manager , playwright and artist whose life was taken by tuberculosis while still in her early thirties .",female,,"Laura Don (20 de febrero de 1852 – 10 de febrero de 1886) fue el seudónimo de Anna Laura Fish, actriz estadounidense, directora de escena, dramaturga y artista cuya vida fue tomada por la tuberculosis mientras todavía tenía treinta años.",unknown
farmer,Her father was a poultry farmer and her mother an elementary school teacher .,female,granjero,Su padre era un granjero de aves de corral y su madre una maestra de escuela primaria.,male
lawyer,"A visit to read the will on file reveals that the lawyer herself will inherit , if the boy is not the chosen nephew .",female,la abogada,"Una visita para leer el testamento en el archivo revela que la propia abogada heredará, si el niño no es el sobrino elegido.",female
editor,"The discussion on Darrin is obviously inapplicable here , as an editor has asserted she had significant roles and thus meets notability criteria .",female,una editora,"La discusión sobre Darrin es obviamente inaplicable aquí, ya que una editora ha afirmado que tenía papeles significativos y, por lo tanto, cumple con los criterios de notabilidad.",female
manager,"""Her manager , Enrique """" Quique """" Ferreti , is pressuring her to continue fighting , despite her pain .""",female,gerente,"Su gerente, Enrique ""Quique"" Ferreti, la presiona para seguir luchando, a pesar de su dolor.",male
editor,"""editor Kat Bailey included it in her list of remakes that """" left the originals in the dust """" .""",female,,"Kat Bailey la incluyó en su lista de remakes que "" dejó los originales en el polvo "".",unknown
editor,"""During her time as women 's page editor at the """" Free Press """" , Lee Hills , then the paper 's publisher , once introduced her as """" our women 's editor , and if she were a man , she 'd be the executive editor .""",female,editora,"Durante su tiempo como editora de páginas femeninas en la "" Free Press "", Lee Hills, entonces la editora del periódico, una vez la presentó como "" editora de nuestras mujeres "", y si ella fuera un hombre, sería la editora ejecutiva.",female
editor,"Shortly after her return , a Penguin editor wrote to propose a volume in which her work would be joined with Denise Levertov and Sylvia Plath .",female,editora,"Poco después de su regreso, una editora de Pingüinos escribió para proponer un volumen en el que su trabajo se uniría con Denise Levertov y Sylvia Plath.",female
editor,"This editor claims that these pictures are of herself , and that she is the copyright holder .",female,editora,"Esta editora afirma que estas fotos son de sí misma, y que ella es la titular de los derechos de autor.",female
farmer,A farmer and her daughter observed the strange scene of a figure in a bright orange suit with a large white helmet landing near them by parachute .,female,Un granjero,Un granjero y su hija observaron la extraña escena de una figura en un traje naranja brillante con un gran casco blanco que aterrizaba cerca de ellos en paracaídas.,male
physician,The physician who does not do this kind of professional introspection and evaluation of the national market may find him- or herself professionally behind the curve .,female,El médico,El médico que no hace este tipo de introspección profesional y evaluación del mercado nacional puede encontrarse profesionalmente detrás de la curva.,male
