Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
driver,"Whichever driver flashes his headlamps in response to the unlit car becomes the target ; to complete the initiation , the prospective gang member must hunt down and shoot , kill , assault , or rape the target .",male,Fahrer,"Welcher Fahrer blitzt seine Scheinwerfer in Reaktion auf die unleuchteten Auto wird das Ziel; um die Initiation abzuschließen, muss das potenzielle Gangmitglied jagen und schießen, töten, Angriff, oder vergewaltigen das Ziel.",male
designer,"In Italy , the designer Gio Ponti was famous for his streamlined designs .",male,der Designer,"In Italien, der Designer Gio Ponti war berühmt für seine stromlinienförmigen Designs.",male
chief,He also appointed former cabinet minister Bernard Thériault as his chief of staff and his former Opposition chief of staff Chris Baker to be secretary of the Policy and Priorities Committee of Cabinet .,male,,Er ernannte den ehemaligen Kabinettsminister Bernard Thériault zum Stabschef und seinen ehemaligen Oppositionschef Chris Baker zum Sekretär des Kabinettskomitees für Politik und Prioritäten.,unknown
manager,"In all , Rathbone spent eight seasons with Blackburn before Preston North End manager John McGrath paid a fee of £ 20,000 for his services in August 1987 .",male,Manager,Insgesamt verbrachte Rathbone acht Saisons mit Blackburn bevor Preston North End Manager John McGrath eine Gebühr von £ 20.000 für seine Dienste im August 1987 bezahlte.,male
driver,Lorry driver Charlie makes himself a regular at the Rovers due to his romantic interest in landlady,male,Fahrer,Lorry Fahrer Charlie macht sich aufgrund seines romantischen Interesses an Vermieterin ein Stammgast bei den Rovers,male
farmer,"Farmer credits his upbringing in Chicago for expanding his horizons past gospel and exposing him to rock , jazz and blues .",male,Farmer,"Farmer Credits seine Erziehung in Chicago für die Erweiterung seiner Horizonte vergangen Gospel und setzt ihn auf Rock, Jazz und Blues.",male
editor,"An editor recreated the same content as the deleted version , and said on the talk page that he was unable to use DRV for some reason .",male,Ein Editor,"Ein Editor erstellt den gleichen Inhalt wie die gelöschte Version, und sagte auf der Talk-Seite, dass er nicht in der Lage, DRV aus irgendeinem Grund zu verwenden.",male
mechanic,"The mechanic says that if I do not replace magnet if it is broken , he said that it could go into `` stall condition '' .",male,Der Mechaniker,"Der Mechaniker sagt, dass, wenn ich den Magneten nicht ersetzen, wenn er kaputt ist, er sagte, dass er in `` Stallzustand '' gehen könnte.",male
guard,"A point guard often controls the offense and he also controls who gets the ball and who does n't , as this type of controlling style of play is necessary to control the tempo of a game .",male,Guard,"Ein Point Guard kontrolliert oft das Vergehen und er kontrolliert auch, wer den Ball bekommt und wer nicht, da diese Art der Steuerung Stil des Spiels notwendig ist, um das Tempo eines Spiels zu kontrollieren.",female
driver,"An English racing driver , Alan Colby , and his wife , Denise , were involved in a bad accident a year ago .",male,Rennfahrer,"Ein englischer Rennfahrer, Alan Colby, und seine Frau, Denise, waren in einem schlechten Unfall vor einem Jahr beteiligt.",male
physician,A physician must use his best judgment on when it is necessary to make this incision and what form of incision to make .,male,Ein Arzt,"Ein Arzt muss sein bestes Urteil darüber, wann es notwendig ist, diesen Einschnitt zu machen und welche Form von Einschnitt zu machen.",male
lawyer,"As of August 10 , when Judiciary Committee chairman Grassley announced the confirmation hearing start - date , the committee had received more than 184,000 pages of records from Kavanaugh 's work as a White House lawyer and his work for Independent Counsel Ken Starr .",male,Anwalt,"Ab dem 10. August, als der Vorsitzende des Justizkomitees Grassley die Bestätigung Anhörung Start - Datum, hatte das Komitee mehr als 184.000 Seiten von Aufzeichnungen von Kavanaugh's Arbeit als White House Anwalt und seine Arbeit für unabhängige Berater Ken Starr.",male
mechanic,"An automobile mechanic by profession , Magsaysay was appointed military governor of Zambales after his outstanding service as a guerilla leader during the Pacific War .",male,Automechaniker,Als Automechaniker wurde Magsaysay nach seinem hervorragenden Dienst als Guerillaführer während des Pazifikkrieges zum Militärgouverneur von Zambales ernannt.,male
driver,"The driver and his wife , with whom Jakob was boarding , were hospitalised with serious injuries .",male,Der Fahrer,"Der Fahrer und seine Frau, mit denen Jakob war Bording, wurden ins Krankenhaus mit schweren Verletzungen.",male
manager,"Grant would sell channel 20 three years later in 1969 to the Superior Tube Company , although he would stay on as WDCA ' s general manager for the next decade .",male,Manager,"Grant würde Kanal verkaufen 20 drei Jahre später im Jahr 1969 an die Superior Tube Company, obwohl er weiterhin als WDCA's General Manager für die nächsten zehn Jahre.",male
designer,"Tom Tjaarda ( July 23 , 1934 – June 2 , 2017 ) was an automobile designer noted for his work on a broad range of automobiles — estimated at over eighty — from exotic sports cars including the Ferrari 365 California , De Tomaso Pantera and Aston Martin Lagonda Coupé to high - volume popular cars including the first generation Ford Fiesta ( 1972 ) and the Fiat 124 Spider ( 1966 ) .",male,Automobildesigner,"Tom Tjaarda (23. Juli 1934 – 2. Juni 2017 ) war ein Automobildesigner, der für seine Arbeit an einer breiten Palette von Automobilen – geschätzt auf über achtzig – von exotischen Sportwagen wie dem Ferrari 365 California, De Tomaso Pantera und Aston Martin Lagonda Coupé bis hin zu hochvolumigen beliebten Autos wie der ersten Generation Ford Fiesta (1972) und dem Fiat 124 Spider (1966) bekannt war.",unknown
chief,"Abreu , the local security chief , excuses himself to investigate .",male,Sicherheitschef,"Abreu, der lokale Sicherheitschef, entschuldigt sich selbst zu untersuchen.",male
editor,"""In 1847 he became the editor of the first Italian chess column , """" L'Album """" in Rome , and by 1859 he was co - editor with Augusto Ferrante of the chess journal """" La Rivista degli Scacchi """" , which was also based in his home city .""",male,Mitherausgeber,"Im Jahre 1847 wurde er Herausgeber der ersten italienischen Schachsäule, "" L'Album "" in Rom, und 1859 war er Mitherausgeber mit Augusto Ferrante der Schachzeitschrift ""La Rivista degli Scacchi "", die auch in seiner Heimatstadt basierte.",unknown
driver,"The next day , just as suddenly as his sight had been lost , the driver recovers his sight .",male,der Fahrer,"Am nächsten Tag, genauso plötzlich wie sein Sehvermögen verloren gegangen war, erholt sich der Fahrer wieder.",male
editor,"""In the first issue under the new title the editor assured his Bowral readers that """" the interests of Bowral residents will be guarded just as sacredly as of yore ... """" .""",male,der Herausgeber,"In der ersten Ausgabe unter dem neuen Titel versicherte der Herausgeber seinen Bowral-Lesern, dass ""die Interessen der Bowral-Bewohner genauso heilig wie früher bewacht werden... "".",male
driver,The Ferrari driver served his penalty and rejoined the track still in last place .,male,Ferrari-Fahrer,Der Ferrari-Fahrer diente seiner Strafe und wieder in die Strecke noch auf dem letzten Platz.,male
driver,"These parameters influence driver behavior such as when and how long it takes a driver to change lanes , how much distance a driver leaves between his car and the car in front of it , and how quickly a driver starts to accelerate through an intersection .",male,ein Fahrer,"Diese Parameter beeinflussen das Verhalten des Fahrers wie wann und wie lange es dauert, dass ein Fahrer die Fahrspuren wechselt, wie viel Abstand ein Fahrer zwischen seinem Auto und dem Auto davor zurücklegt und wie schnell ein Fahrer durch eine Kreuzung zu beschleunigen beginnt.",female
farmer,"Fourteen years later , in 1817 after his wife Lucille died of fever , Lieutenant Colonel Richard Sharpe , now a farmer in France , is summoned to London by his former commander , the Duke of Wellington ( Hugh Fraser ) , and asked to undertake one more mission for him : to find a man in India .",male,ein Landwirt,"Vierzehn Jahre später, in 1817, nachdem seine Frau Lucille starb an Fieber, Oberstleutnant Richard Sharpe, jetzt ein Landwirt in Frankreich, wird nach London von seinem ehemaligen Kommandeur, der Herzog von Wellington (Hugh Fraser) geladen, und gebeten, eine weitere Mission für ihn zu übernehmen: einen Mann in Indien zu finden.",female
developer,"""Shortly after , a well - known PlayStation 3 developer , """" Rogero , """" released his free of charge 4.21 CFW .""",male,Entwickler,"Kurz nach, ein bekannter PlayStation 3 Entwickler, "" Rogero, "" veröffentlichte seine kostenlose 4.21 CFW.",male
lawyer,"But he is physically ailing , and he 's also depressed because his lawyer can not uphold his claim to a share in a country estate currently owned by Richard Searle , a distant relation .",male,Anwalt,"Aber er ist körperlich krank, und er ist auch depressiv, weil sein Anwalt seinen Anspruch auf einen Anteil an einem Landgut derzeit im Besitz von Richard Searle, eine entfernte Beziehung nicht aufrecht erhalten kann.",male
driver,"The rally marked the first time a driver had won a WRC event seven times in a row , and the second time a driver had won the same event seven times during his career , after Marcus Grönholm 's seven wins in the Rally Finland .",male,ein Fahrer,"Die Rallye markierte das erste Mal, dass ein Fahrer sieben Mal in Folge ein WRC-Event gewonnen hatte, und das zweite Mal hatte ein Fahrer das gleiche Ereignis sieben Mal während seiner Karriere gewonnen, nach Marcus Grönholms sieben Siege in der Rallye Finnland.",female
manager,"The winning manager , Joe Royle was notable for the fact that he would be the last English manager to lift the FA Cup up to and including the 2008 final , when Harry Redknapp broke this run .",male,Manager,"Der siegreiche Manager, Joe Royle war bemerkenswert für die Tatsache, dass er der letzte englische Manager zu sein, um den FA Cup bis und einschließlich des Finales 2008, als Harry Redknapp brach diesen Lauf.",male
editor,"""In a February 1992 issue of """" Time """" , editor Elizabeth Valk congratulated Behar on his Conscience - in - Media Award , stating """" Needless to say , we are delighted and proud """" .""",male,Herausgeberin,"In einer Februar 1992 Ausgabe von "" Time "", gratulierte Herausgeberin Elizabeth Valk Behar zu seinem Conscience - in - Media Award, wobei er sagte "" Unnötig zu sagen, wir sind begeistert und stolz "".",female
editor,I would direct anyone who agrees with this line of reasoning to consider the recently forged and hard-fought consensus at Rosalind Picard which was almost immediately discarded by a new editor who admitted he was following Moulton ' s off-wiki direction .,male,Redakteur,"Ich würde jeden leiten, der mit dieser Linie der Argumentation einverstanden ist, um den kürzlich gefälschten und hart erkämpften Konsens bei Rosalind Picard zu betrachten, der fast sofort von einem neuen Redakteur verworfen wurde, der zugab, dass er Moultons Off-Wiki-Richtung folgte.",male
editor,An active editor admitted he was a writer doing a piece on Pena .,male,Herausgeber,"Ein aktiver Herausgeber gab zu, dass er ein Schriftsteller war, der ein Stück über Pena machte.",male
farmer,"They had first played together in 1953 , but soon separated – Farmer then recorded under his own name and was a sideman for several leaders , while Golson composed and played for various bands .",male,Farmer,"Sie hatten zuerst zusammen im Jahr 1953 gespielt, aber bald getrennt – Farmer dann unter seinem eigenen Namen aufgenommen und war ein Sideman für mehrere Führer, während Golson komponiert und spielte für verschiedene Bands.",male
