Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
editor,"By the way you might tell the self rightous fool ish editor who posted what he thought was my home phone number , that he has caused some poor little old lady in Tuscon , Arizona to become ill and disconnect her phone due to all the harrassing phone calls she was getting at all hours of the day and night .",male,ish-Editor,"Auf diese Weise könnten Sie sagen, dass der selbstrechte dumm ish-Editor, der veröffentlichte, was er dachte, war mein Haus-Telefonnummer, dass er verursacht hat, dass einige arme kleine alte Dame in Tuscany, Arizona zu krank werden und ihren telefon abzuschließen, weil alle hässliche telefonische anrufe sie alle Stunden des Tages und der Nacht erhielt.",unknown
guard,"During another alleged beating , guards threw him onto a gravel path , where one guard jumped on him , with his full weight , causing a stroke that left part of his face paralyzed .",male,Beamter,"Während eines weiteren angeblichen Schusses brachten ihn die Beamten auf einen Grabweg, wo ein Beamter mit seinem voller Gewicht auf ihn sprang, was einen Schlaganfall verursachte, der einen Teil seines Gesichts verblüfft hatte.",male
designer,"Nilssen maintains that the ovens were designed by Torsten Hoff , a renowned designer of ovens , who established himself as a sculptor in Christiania in 1711 , working there until his 1754 death .",male,renommierten,"Nilssen behauptet, dass die Schafe von Torsten Hoff entworfen wurden, einem renommierten Schafe-Designer, der sich 1711 als Skulptur in Christiania etablierte und dort bis zu seinem Tod 1754 arbeitete.",unknown
guard,"""In Season 2 of """" Orange Is the New Black """" , prison guard O'Neill excitedly tells Caputo about his purchase of a banjolele .""",male,der,"In der zweiten Saison von ""Orange Is the New Black"" erzählt der Gefängnisbeamte O'Neill aufregend Caputo über seinen Kauf eines Banjolele.",male
developer,"""The developer Joel Surnow , who described himself as """" devotee of Besson 's film """" , has repeatedly stated in interviews that the series is modelled explicitly after the Besson 's film and not the American remake , declaring that he had never seen """" Point of No Return """" .""",male,Entwickler,"Der Entwickler Joel Surnow, der sich selbst als ""Geführer des Bessons Films"" beschrieb, hat in Interviews wiederholt erklärt, dass die Serie ausdrücklich nach dem Bessons Film und nicht der amerikanischen Remake geformt wird, erklärend, dass er nie ""Point of No Return"" gesehen hat.",male
manager,"in September 2016 his manager said he was good enough to play in the Football League , and he had a trial with League Two club Stevenage in October 2016 .",male,sein,"Im September 2016 sagte sein Manager, dass er gut genug war, um in der Football League zu spielen, und er hatte einen Prozess mit der League Two Club Stevenage im Oktober 2016.",female
lawyer,"Being a lawyer himself , the Beik presented a lot of suggestions for laws and regulations and participated in getting them executed , most of them were related to student affairs , student and workers rights and betterment of the governmental employees ’ situation .",male,Anwalt,"Als Anwalt selbst präsentierte die Beik viele Vorschläge für Gesetze und Vorschriften und beteiligte sich an ihrer Vollstreckung, die meisten von ihnen waren in Bezug auf Studentenangelegenheiten, Studenten- und Arbeiterrechte und Verbesserung der staatlichen Mitarbeiter-Situation.",male
editor,"During his time as political editor , Marr assumed various presentational roles , and announced in 2005 that following the 2005 General Election , he would step down as political editor to spend more time with his family .",male,mehr,"Während seiner Zeit als politischer Redakteur übernahm Marr verschiedene Präsentationsrollen und kündigte 2005 an, dass er nach den Generalwahlen 2005 als politischer Redakteur absteigen würde, um mehr Zeit mit seiner Familie zu verbringen.",unknown
manager,"My manager and I had a long talk , and he set me up with a sports psychologist .",male,Manager,"Mein Manager und ich hatten eine lange Gespräche, und er setzte mich mit einem Sportpsychologen auf.",male
editor,"Rajendar noted that the sound editor Ramji Soma and a Canadian entrepreneur Talvinder Bathh had charged Rs 1.2 crore ( ) from his company and failed to return it despite promises made to sign on Akon , David Guetta and either Rihanna or Nicole Scherzinger for the project .",male,Ramji,"Rajendar bemerkte, dass der Sound-Editor Ramji Soma und ein kanadischer Unternehmer Talvinder Bathh von seinem Unternehmen 1,2 Kronen ( ) gebühren hatten und es trotz Versprechungen für Akon, David Guetta und entweder Rihanna oder Nicole Scherzinger für das Projekt nicht zurückgegeben haben.",male
editor,"""The editor of the Syrian state """" Tishrin """" newspaper announced his intention of forming a committee , to comprise prominent intellectuals such as Maher Charif , Ahmad Barqawi and Yusuf Salameh , to edit a new opinion page , but this never came about .""",male,Herausgeber,"Der Herausgeber der syrischen Staatszeitung ""Tishrin"" hat seine Absicht angekündigt, ein Komitee zu bilden, das bedeutende Intellektuelle wie Maher Charif, Ahmad Barqawi und Yusuf Salameh enthält, um eine neue Meinungsseite zu bearbeiten, aber dies kam nie zu.",male
physician,"His mother , Betty Tenenwurzel , was both a physician and dentist and his father , Bunim Tenenwurzel , was a dentist .  ",male,ein Arzt,"Seine Mutter, Betty Tenenwurzel, war sowohl ein Arzt als auch ein Zahnarzt und sein Vater, Bunim Tenenwurzel, war ein Zahnarzt.",male
editor,"""Erwin D. Canham , editor of the """" Monitor """" during this period wrote later in his 1958 history of the newspaper , """" Commitment to Freedom , """" of Stein 's brief contribution to the paper from Japan and China which ended in 1945 .""",male,Redakteur,"Erwin D. Canham, Redakteur des ""Monitor"" während dieser Periode schrieb später in seiner 1958 Geschichte der Zeitung, ""Verpflichtung zur Freiheit"", über Stein' kurze Beiträge zur Zeitung aus Japan und China, die im Jahr 1945 endete.",male
editor,""""""" From nearly every point of view the ninth South African tour of England proved disappointing , """" """" Wisden 's """" editor , Norman Preston , began his report .""",male,der,""" Von fast jedem Blickwinkel hat sich die neunte Südafrikanische Tour von England enttäuscht"", begann Norman Preston, der Redakteur von Wisden, sein Bericht.",male
driver,"In one famous incident , a tank driver named Vladimir Živković drove his tank all the way from the front line at Vukovar to the federal parliament in Belgrade .",male,Tankfahrer,In einem berühmten Vorfall führte ein Tankfahrer namens Vladimir Živković seinen Tank von der Frontlinie in Vukovar bis zum Bundestag in Belgrad.,male
designer,There is a chance that additional information could impede the reusability of the service as the service consumer designer may streamline his design based on this knowledge .,male,Service-Verbraucher-Designer,"Es gibt eine Chance, dass zusätzliche Informationen die Wiederverwendung des Dienstes verhindern könnten, da der Service-Verbraucher-Designer sein Design auf der Grundlage dieses Wissens gestärkt machen kann.",unknown
chief,"The most prominent case involved Eddie Gallagher , a Navy SEAL team chief who had been reported to Navy authorities by his own team members for sniping at an unarmed civilian girl and elderly man .",male,Marine,"Der herausragendste Fall war Eddie Gallagher, ein Teamchef der Marine SEAL, der von seinen eigenen Teammitgliedern an die Maritime Behörden berichtet wurde, dass er eine unbewaffnete Zivilfrau und einen älteren Mann schnippte.",female
editor,"A French newspaper editor invites his wife , ex - wife , mistress and intended fiancée to his apartment , planning to murder one of them .",male,Zeitungsredaktor,"Ein französischer Zeitungsredaktor rufen seine Frau, Ex-Ehefrau, Verlobte und geplante Verlobte in seine Wohnung ein und planen, einen von ihnen zu töten.",male
physician,"""b ) To establish an """" a posteriori """" procedure for an euthanasia decided by the physician and his patient .""",male,und,"b) Einführung eines „a posteriori“ Verfahrens für eine Euthanasie, die vom Arzt und seinem Patienten bestimmt wird.",female
farmer,Future contracts are another way our farmer can hedge his risk without a few of the risks that forward contracts have .,male,Weise,"Die zukünftigen Verträge sind eine andere Art und Weise, wie unser Landwirte sein Risiko ohne einige der Risiken, die die zukünftigen Verträge haben kann.",female
manager,"Manager , Alan Irvine claimed that he believed Lonergan was good enough to play for England .",male,Manager,"Manager Alan Irvine behauptete, dass er glaubte, dass Lonergan gut genug war, um für England zu spielen.",male
editor,"Belonging as he did to the old school of anonymous journalism Schuler never came much before the public , but as chief of staff he showed great tact , and as editor had his finger on every department of the paper .",male,Redakteur,"Er gehörte wie er in die alte Schule der anonymen Journalismus Schuler nie viel vor der Öffentlichkeit kam, aber als Personalchef zeigte er großes Takte, und als Redakteur hatte er seinen Finger auf jeder Abteilung des Papers.",male
driver,A driver of a mineral train was stoned and dragged from his engine .,male,Ein Fahrer,Ein Fahrer eines Mineralzuges wurde steinigt und von seinem Motor abgezogen.,male
editor,"Delete Same nonsense as last time , and block editor if he does it again .",male,Mal,"Löschen Sie die gleiche Nonsense wie letztes Mal und blockieren Sie den Editor, wenn er es wieder tut.",neutral
editor,"""In his review for Allmusic , editor Craig Lytle rated the album three out of five stars and wrote that """" the album focuses on hip - hop and contemporary urban cuts , including a pair of R&B chart - toppers .""",male,Redakteur,"In seiner Bewertung für Allmusic schrieb der Redakteur Craig Lytle das Album drei von fünf Sternen und schrieb: „Das Album konzentriert sich auf Hip-Hop und zeitgenössische Urban Cuts, einschließlich ein Paar von R&B Chart-Topers.",male
chief,"""A northern chief , Nōpera Panakareao , also early on summarised his understanding of the Treaty as """" """" Ko te atarau o te whenua i riro i a te kuini , ko te tinana o te whenua""",male,Chef,"Ein nördlicher Chef, Nōpera Panakareao, hat auch früh sein Verständnis des Vertrags als ""Ko te atarau o te whenua i riro i a te kuini, ko te tinana o te whenua"" zusammengefasst.",male
lawyer,"Murad Ali Mohammed ( Rishi Kapoor ) , a lawyer by profession lives amiably with his family in a densely - populated diverse locality of Varanasi .",male,ein Anwalt,"Murad Ali Mohammed (Rishi Kapoor), ein Anwalt nach Beruf, lebt freundlich mit seiner Familie in einer dichtbewohnte, vielfältigen Stadt von Varanasi.",male
editor,"Aspects , how the editor felt he had not already violated the 3rr with his four reverts .",male,der Redakteur,"Aspekte, wie der Redakteur fühlte, dass er nicht bereits die 3rr mit seinen vier Rückschlägen verletzt hatte.",male
editor,"""Editor of the """" Courrier Français """" , he qualified himself as constitutional writer .""",male,Editor,"Editor des ""Courrier Français"", qualifizierte er sich als Verfassungsschriftsteller.",male
