Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
chief,"""On 23 January 2019 , """" Vogue """" editor - in - chief Anna Wintour , in her keynote address for the Australian Open 's Inspirational Series , renewed calls for the arena 's renaming .""",female,en,"Le 23 janvier 2019, Anna Wintour, éditrice en chef de « Vogue », a renouvelé ses appels à la renommée de l’arène, dans sa lettre pour la série Inspirational de l’Open d’Australie.",male
manager,"In 2013 , incumbent Democrat Evie Hudak chose to resign rather than face a recall election , and her former campaign manager Rachel Zenzinger was appointed to her seat .",female,de,"En 2013, la démocrate inculpée Evie Hudak a choisi de démissionner plutôt que de faire face à une réclamation électorale, et son ancien gestionnaire de campagne, Rachel Zenzinger, a été nommé pour son siège.",female
driver,"""Its lyrics outline the lives of various people across the United States — a school bus driver and her bus full of children in the first verse , and a pair of newlyweds ( a ' welder 's son and a banker 's daughter ' ) in their limousine in the second verse — before observing in the chorus that """" only in America """" do such people """" get to dream as big as [ they ] want to """" .""",female,chauffeur,"Ses textes décrivent la vie de diverses personnes à travers les États-Unis – un chauffeur d’autobus scolaire et son bus rempli d’enfants dans le premier verset, et un couple de jeunes filles (le fils d’un gardien et la fille d’un banquier) dans leur limousine dans le second verset – avant d’observer dans le chœur que « seulement en Amérique » ce genre de gens « rêvent aussi grand qu’ils veulent ».",female
lawyer,"Her lawyer , Tomasi Tuitoga told Magistrate Aminiasi Katonivualiku that she was in hiding and could not appear .",female,avocat,"Son avocat, Tomasi Tuitoga, a dit à la magistrate Aminiasi Katonivualiku qu'elle était cachée et qu'elle ne pouvait pas apparaître.",male
lawyer,""""""" Ally McBeal """" follows an eccentric lawyer , Allison Marie """" Ally """" McBeal , and her group of friends from work , focusing on their personal and romantic lives , as well as their business cases which would often contrast or reinforce a character 's drama .""",female,Allison,"""Ally McBeal"" suit une avocate excentrique, Allison Marie ""Ally "" McBeal, et son groupe d'amis du travail, se concentrant sur leur vie personnelle et romantique, ainsi que leurs affaires qui contrôleraient souvent ou renforceraient le drame d'un personnage.",female
farmer,"Farmer performed the song during her Timeless tour , debuted on 7 September 2013 .",female,Farmer,"Farmer a interprété la chanson lors de sa tournée Timeless, débute le 7 septembre 2013.",unknown
mechanic,Her father was a car mechanic and her mother an accountant .,female,mécanicien,Son père était mécanicien et sa mère comptable.,male
editor,"Joan , the recipient of the 2018 Lasker-Koshland Special Achievement Award in Medical Science , spoke with Cell editor ( and her former post-doc ) Lara Szewczak about how she came to be an advocate for women in science and shared advice for young scientists entering the research community today .",female,avec,"Joan, la réceptionniste de la 2018 Lasker-Koshland Special Achievement Award en Sciences Médicales, a parlé avec l'éditeur Cell (et son ancien post-doc) Lara Szewczak sur la façon dont elle est devenue une avocate pour les femmes en science et partagé des conseils pour les jeunes scientifiques entrant dans la communauté de recherche aujourd'hui.",unknown
manager,"""Of her selection , mission manager Joseph Cremin wrote : """" The job ahead is difficult and the time is short which makes this assignment a significant challenge that will require the utmost dedication and perseverance of Dr. Johnston .""",female,directeur,"De sa sélection, le directeur de la mission Joseph Cremin a écrit : « Le travail à venir est difficile et le temps est court qui rend cette tâche un défi important qui nécessitera la plus grande dévouement et persévérance du Dr Johnston.",male
manager,"Although Wei has no money to run an ad on TV , the station manager is interested in her story and decides to feature Wei in a talk show special about rural education .",female,gestionnaire,"Bien que Wei n'a pas d'argent pour faire une publicité sur la télévision, le gestionnaire de la station est intéressé par son histoire et décide de présenter Wei dans un talk show spécial sur l'éducation rurale.",male
manager,"However , the assistant manager of the hotel where Cash resides , Maude Kennard ( Nina Foch ) , wants Cash for herself and tricks Lory into believing that she is Cash 's girlfriend .",female,manager de,"Cependant, l'assistant manager de l'hôtel où Cash réside, Maude Kennard (Nina Foch), veut Cash pour elle-même et trompera Lory à croire qu'elle est la petite amie de Cash.",male
lawyer,Edie threatens to hire a lawyer so she can get full custody of Travers .,female,un avocat,Edie menace d'embaucher un avocat afin qu'elle puisse obtenir la pleine garde de Travers.,male
editor,"Although the editor rejected her first book , Shayne 's enthusiasm impressed her enough that she asked to see more novels , and purchased the second .",female,l'éditeur l'éditeur,"Bien que l'éditeur ait rejeté son premier livre, l'enthousiasme de Shayne l'a assez impressionné qu'elle a demandé de voir plus de romans, et a acheté le second.",unknown
physician,"A few days later , your staff notifies you that another physician has requested her records .",female,autre,"Quelques jours plus tard, votre personnel vous informe que un autre médecin a demandé ses dossiers.",male
guard,"May 13 , the guard told her that she would have to wait until the morning for medical attention , according to the suit .",female,mai la,"Le 13 mai, la garde lui a dit qu'elle devait attendre jusqu'au matin pour des soins médicaux, selon le cas.",male
physician,She consulted her primary care physician and recommended hospital care for possible stroke .,female,médecin,Elle a consulté son médecin de soins primaires et a recommandé des soins hospitaliers pour un possible accident vasculaire.,male
carpenter,The ships carpenter reported that she would not last more than six months .,female,capitaine,Le capitaine du navire a indiqué qu'il ne durerait pas plus de six mois.,male
physician,"After ingestion , her gross random blood sugar level was increased , then physician suspected that she might be a Type I diabetic , but HbA1C[glycosylated hemoglobin ] levels was found normal .",female,qu'elle,"Après l'administration, son taux de sucre brut au sang a augmenté, puis le médecin a soupçonné qu'elle pourrait être diabétique de type I, mais les niveaux de HbA1C[hémoglobine glycosylée] ont été trouvés normaux.",male
manager,"""In August 1994 , a burusera shop manager who made a schoolgirl sell her used underwear was arrested by the Tokyo Metropolitan Police Department on suspicion of violation of article 34 of the """" Child Welfare Act """" and article 175 of the """" Criminal Code """" .""",female,gestionnaire,"En août 1994, un gestionnaire d’une boutique qui a fait vendre une petite école ses sous-vêtements utilisés a été arrêté par le département de la police métropolitaine de Tokyo pour soupçon de violation de l’article 34 de la « Loi sur le bien-être des enfants » et de l’article 175 du « Code pénal ».",male
driver,"""The Swedish lady driver Cecilia Koskill finished sixth in her Volkswagen 1100 in what was among the first appearances of the iconic """" beetle """" in a major rally .""",female,chauffeur,La chauffeur suédoise Cecilia Koskill a terminé à la sixième place dans son Volkswagen 1100 dans ce qui était parmi les premières apparitions de l'icône « beetle » dans une grande rallye.,female
physician,"The Ghanaian physician , scholar , university administrator and public servant Emmanuel Evans - Anfom delivered the eulogy at her funeral .",female,médecin,"La médecin, scientifique, administratrice de l'université et servante publique Emmanuel Evans - Anfom a livré l'eulogie à son enterrement.",male
manager,"""Björk approached Arca after her manager sent her Arca 's mixtape """" & & & & & """" ( 2013 ) ; Arca then DJ'ed at Björk 's Biophilia Tour afterparty and the two started working together afterwards .""",female,lui,"Björk s'approcha d'Arca après que son manager lui envoya le mixtape d'Arca "" & & & & "" ( 2013 ) ; Arca fut DJ à la biophilia tour de Björk et les deux ont commencé à travailler ensemble plus tard.",unknown
