Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
designer,"Indeed , models basically play the same role in economics as in fashion : they provide an articulated frame on which to show off your material to advantage ... ; a useful role , but fraught with the dangers that the designer may get carried away by his personal inclination for the model , while the customers may forget that the model is more streamlined than reality .",male,puede ser,"De hecho, los modelos basicamente desempeñan el mismo papel en la economía como en la moda: proporcionan un marco articulado en el que mostrar su material a beneficio...; un papel útil, pero fracturado con los peligros que el diseñador puede ser llevado por su inclinación personal para el modelo, mientras que los clientes pueden olvidar que el modelo es más acelerado que la realidad.",male
editor,"""The editor - in - chief of """" The Nation """" , Majid Nizami , was his father 's brother - in - law and thus his uncle .""",male,editor,"El editor - en - jefe de ""La Nación"", Majid Nizami, fue el hermano de su padre - en - ley y, por lo tanto, su tío.",male
manager,"Company , Dyson was rewarded by being named a manager when he returned to the United States in 1938 .",male,nombrado un,"La compañía, Dyson fue recompensado por ser nombrado un gerente cuando regresó a los Estados Unidos en 1938.",male
chief,"He successfully contested the bypoll under the guidance and the leadership of Mr. M.K. Stalin , the DMK chief , who is popularly referred by his followers and public as Thalapathy .",male,el,"Él contestó con éxito el bypoll bajo la dirección y la dirección del señor M.K. Stalin, el jefe del DMK, que es popularmente referido por sus seguidores y el público como Thalapathy.",male
manager,"The patient , a retired manager , had spent most of his life in France , and he had traveled for short periods in Tunisia , Turkey , and Mauritius ( six years previously ) .",male,gerente,"El paciente, un gerente jubilado, había pasado la mayor parte de su vida en Francia, y había viajado por cortos períodos en Tunisia, Turquía y Mauricio (seis años antes).",male
editor,"""The editor of the """" Review , """" Edward Tyrrel Channing , read the poem to his assistant , Richard Henry Dana , who immediately exclaimed , """" That was never written on this side of the water ! """"""",male,editor,"El editor de la ""Revisión"", Edward Tyrrel Channing, leía el poema a su asistente, Richard Henry Dana, que inmediatamente excluyó, ""Esto nunca fue escrito en este lado del agua! """,male
lawyer,"His mother , Donka Raikova , was a lawyer and poet and his father , Stanju Stanev , was an engineer and photographer .",male,,"Su madre, Donka Raikova, era un abogado y poeta y su padre, Stanju Stanev, era un ingeniero y fotógrafo.",unknown
janitor,"Kammerer 's psyche was evidently decaying ; he was barely scraping by , helping a janitor clean his building on Morton Street in exchange for rent .",male,ayudando a,"La psíquica del camarero estaba evidentemente en desacuerdo; apenas estaba escapando, ayudando a un janitor a limpiar su edificio en Morton Street a cambio de alquiler.",unknown
manager,"William Dunn was once the quarry manager and his wife , was Jessie Mckie ( died 1913 ) , her father being William McKie ( died 1857 ) , described as a quarryman .",male,gerente,"William Dunn fue una vez el gerente de quarry y su esposa, fue Jessie Mckie (murió en 1913), su padre fue William McKie (murió en 1857), descrito como un quarryman.",male
physician,In the twentieth century the school physician made his entry into the school .,male,médico,En el siglo XX el médico de la escuela hizo su entrada en la escuela.,male
chief,Then Waldemar Kosiński was the editor - in - chief and his term ended in 1989 .,male,jefe,Entonces Waldemar Kosiński fue el editor - en - jefe y su mandato terminó en 1989.,male
editor,"Strong support Good editor , and I think that he will make a great sysop .",male,editor,"Fuerte apoyo Buen editor, y creo que hará un gran sysop.",male
analyst,"""Political analyst Larry Sabato stated in his 2006 book """" Encyclopedia of American Political Parties and Elections """" that Disraeli 's description of dark horses """" now fits in neatly with the media 's trend towards horse - race journalism and penchant for using sports analogies to describe presidential politics . """"""",male,analista,"El analista político Larry Sabato afirmó en su libro de 2006 ""Enciclopedia de los partidos políticos y elecciones estadounidenses"" que la descripción de los caballos oscuros de Disraeli "" ahora coincide con la tendencia de los medios de comunicación hacia el caballo - periodismo de carreras y la inclinación para usar analogías deportivas para describir la política presidencial. """,male
driver,"While Goku Jr. is doing his business , the driver empties his oversized book bag ( which is full of food ) , throws the bag onto Goku Jr. , and speeds off .",male,conductor empieza,"Mientras Goku Jr. está haciendo su negocio, el conductor empieza su bolsa de libros excesiva (que está llena de comida), lanza la bolsa en Goku Jr., y acelera.",male
editor,This article was almost stable until one editor decided he would try adding material to the lead and infobox to see if he could start an editwar .,male,de,Este artículo era casi estable hasta que uno de los editores decidió que intentaría agregar material al lead y infobox para ver si podía iniciar un editwar.,female
driver,"""The U.S. military offered a different version of events , declaring that """" the truck was loaded with propane tanks and that a suicide driver detonated his bomb when the vehicle became stuck trying to drive over a curb . """"""",male,suicida,"El ejército estadounidense ofreció una versión diferente de los acontecimientos, declarando que ""el camión estaba cargado de tanques de propano y que un conductor suicida detonó su bomba cuando el vehículo se detuvo intentando conducir sobre una curva"".",male
driver,"When he steps into the limo , the driver ( Jim Carrey ) turns around and reveals himself to be Death .",male,el conductor,"Cuando entra en el limón, el conductor (Jim Carrey) se vuelve y se revela como la Muerte.",male
farmer,"As a farmer himself , he was respected and liked by the farming community and its representatives .",male,agricultor,"Como agricultor, fue respetado y apreciado por la comunidad agrícola y sus representantes.",male
carpenter,But the young carpenter with his throat cut was able to drag himself to the village to alert them and describe his killers .,male,carpintero,Pero el joven carpintero con su corte de garganta pudo atraerse a la aldea para alertarlos y describir a sus asesinos.,male
guard,"In 342 , he was mentioned as one of the dukes whose guard corps was reduced by his brother Shi Xuan ( 石宣 ) the crown prince , whose target was however actually Shi Tao ( 石韜 ) the Duke of Qin .",male,guardia,"En 342, fue mencionado como uno de los duques cuyo cuerpo de guardia fue reducido por su hermano Shi Xuan ( 石宣 ) el príncipe de la corona, cuyo objetivo era sin embargo Shi Tao ( 石 ) el duque de Qin.",female
editor,"""The Simpsons """" music editor Chris Ledesma wrote on his blog that there was originally a discussion among the staff of the show about how the sequence would be scored .""",male,editor,"El editor de música de The Simpsons, Chris Ledesma, escribió en su blog que originalmente hubo una discusión entre el personal del espectáculo sobre cómo se marcaría la secuencia.",male
chief,He states in rage at one point that he would kill the chief should he cause more inconvenience .,male,jefe si,Él afirma en rabia en un punto que mataría al jefe si causara más inconvenientes.,male
designer,"Despite his initial anger , the designer , Walter Allward , sees amazing carving skills within Klara , and how the portrait of the young man 's face increases the much desired allegory for those youthful men who were lost in the war .",male,el diseñador,"A pesar de su rabia inicial, el diseñador, Walter Allward, ve increíbles habilidades de dibujo dentro de Klara, y cómo el retrato del rostro del joven aumenta la alegoría muy deseada para aquellos jóvenes hombres que fueron perdidos en la guerra.",male
