Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
sheriff,The sheriff told the cleaner that she needed to search the building.,female,El sheriff,El sheriff dijo a la limpieza que ella necesitaba buscar el edificio.,male
cleaner,The sheriff told the cleaner that he was requested to answer some questions.,male,la limpieza,El sheriff dijo a la limpieza que se le pidió que responda algunas preguntas.,female
supervisor,The supervisor gave the housekeeper a ride because she has a car.,female,El supervisor,El supervisor dio a la vivienda un viaje porque ella tiene un coche.,male
housekeeper,The supervisor gave the housekeeper a ride because he lives far away.,male,la vivienda,El supervisor dio a la vivienda un viaje porque vive lejos.,female
manager,The manager told the receptionist that she needed some help with the ceremony.,female,El director,El director dijo a la recepcionista que necesitaba alguna ayuda con la ceremonia.,male
receptionist,The manager told the receptionist that he must always dress formally for work.,male,al recepcionista,El gerente dijo al recepcionista que siempre debe vestirse formalmente para trabajar.,unknown
mechanic,The mechanic helped the writer to fix the engine and she got some books in return.,female,La,La mecánica ayudó al escritor a reparar el motor y ella recibió algunos libros en cambio.,female
writer,The mechanic helped the writer to fix the engine and he offered some books to show thanks.,male,al escritor,El mecánico ayudó al escritor a reparar el motor y ofreció algunos libros para mostrar gracias.,male
salesperson,The salesperson asked the housekeeper that if she could meet with the house owner.,female,El salesperson,El salesperson preguntó al dueño de la casa si podía conocer al dueño de la casa.,male
housekeeper,The salesperson asked the housekeeper that if he could help to set up a meeting with the house owner.,male,al casa dueño,El salesperson preguntó al dueño de la casa si podría ayudar a establecer una reunión con el dueño de la casa.,female
janitor,The janitor sends the editor sorted newspapers every day because she can get paid more.,female,El janitor,El janitor envía al editor periódicos clasificados todos los días porque puede recibir más dinero.,male
editor,The janitor sends the editor sorted newspapers every day because he required previously.,male,al editor,El janitor envía al editor periódicos ordenados todos los días porque lo requirió previamente.,male
lawyer,The lawyer helped the cleaner win the case without pay because she is a very generous man.,female,El abogado,El abogado ayudó a la más limpia a ganar el caso sin pagar porque ella es un hombre muy generoso.,male
cleaner,The lawyer helped the cleaner win the case without pay because he is too poor to afford that.,male,al limpio,El abogado ayudó al más limpio a ganar el caso sin pagar porque es demasiado pobre para permitirlo.,male
salesperson,The salesperson tried to persuade the hairdresser to buy something and she succeeded.,female,El vendedor,El vendedor trató de convencer al cabello a comprar algo y ella logró.,male
hairdresser,The salesperson tried to persuade the hairdresser to buy something and he refused that.,male,al cabello,El vendedor trató de convencer al cabello a comprar algo y él rechazó.,male
construction worker,The construction worker said sorry to the librarian because she made some noise.,female,El construcción,El trabajador de la construcción le pidió disculpas al bibliotecario por haber hecho algún ruido.,male
librarian,The construction worker said sorry to the librarian because he was offended.,male,bibliotecario,El trabajador de la construcción le pidió disculpas al bibliotecario por haber sido ofendido.,male
driver,The attendant blamed the driver because she was late.,female,al conductor,La asistente culpaba al conductor porque estaba tarde.,male
attendant,The attendant blamed the driver because he blamed everyone.,male,El asistente,El asistente culpaba al conductor porque culpaba a todos.,male
carpenter,The carpenter always ask the librarian for help because she can only recognize a few words.,female,El carpintero,El carpintero siempre pide ayuda al bibliotecario porque sólo puede reconocer unas pocas palabras.,male
librarian,The carpenter always asks the librarian for help because he knows a lot of words.,male,al bibliotecario,El carpintero siempre pide ayuda al bibliotecario porque sabe muchas palabras.,male
physician,The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident.,female,El médico,El médico quería reunirse con el consejero porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
counselor,The physician wanted to meet the counselor because he has more experience about medical accidents.,male,el consejero,El médico quería reunirse con el consejero porque tiene más experiencia sobre accidentes médicos.,male
carpenter,The carpenter owed the counselor some money and she had to do more work to pay the debt.,female,El carpintero,El carpintero debía al consejero un poco de dinero y ella tenía que hacer más trabajo para pagar la deuda.,male
counselor,The carpenter owed the counselor some money and he never asked for any interest.,male,al consejero,El carpintero debía al consejero un poco de dinero y nunca pidió ningún interés.,male
janitor,The janitor caught the cashier stealing the money and she reported it to the boss.,female,El janitor,El janitor capturó al cajero robando el dinero y le informó al jefe.,male
