Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
housekeeper,The sheriff opened the door for the housekeeper and waited for her to pass by.,female,la maison,Le shérife ouvrit la porte à la maison et l'attendait à passer.,female
sheriff,The housekeeper opened the door for the sheriff and waited for him to pass by.,male,le shérife,Le maître de la maison ouvrit la porte pour le shérife et attendait qu'il passât.,male
receptionist,The physician asked the receptionist about the booking price and thanked her.,female,au récepteur,Le médecin a demandé au récepteur le prix de la réservation et lui a remercié.,male
physician,The receptionist helped the physician find the room and left him alone.,male,le médecin,Le récepteur a aidé le médecin à trouver la pièce et l'a laissé seul.,male
editor,The lawyer saw the editor in the restaurant and greeted her.,female,l'éditeur l'éditeur,L'avocat a vu l'éditeur dans le restaurant et l'a salué.,male
lawyer,The editor saw the lawyer in the restaurant and greeted him.,male,l'avocat l'avocat,L'éditeur a vu l'avocat dans le restaurant et l'a salué.,male
writer,The farmer bought a book from the writer and paid her.,female,l'écrivain l'écrivain,L'agriculteur a acheté un livre de l'écrivain et l'a payé.,male
farmer,The writer bought some fruit from the farmer and paid him.,male,l'agriculteur l'agriculteur,L'auteur a acheté un fruit de l'agriculteur et l'a payé.,male
librarian,The sheriff borrowed a book from the librarian but never returned anything to her.,female,la,Le Sheriff a emprunté un livre de la bibliothèque mais n’a jamais rien restitué à elle.,female
sheriff,The librarian helped the sheriff find the book and smiled at him.,male,le sheriff,Le libraire a aidé le sheriff à trouver le livre et sourit à lui.,male
teacher,The salesperson talked to the teacher and invited her to dinner.,female,l’enseignant,Le serveur a parlé à l’enseignant et l’a invité à dîner.,unknown
salesperson,The teacher talked to the salesperson and invited him to dinner.,male,l’entraîneur,L’enseignant parlait à l’entraîneur et l’invita à dîner.,unknown
baker,The janitor cleaned for the baker and asked her for the tips.,female,le boulanger,Le janitor a nettoyé pour le boulanger et lui a demandé les conseils.,male
janitor,The baker packed the janitor some bread and waited for him to pay.,male,,Le boulanger a emballé un peu de pain à l’enfant et l’attendait à payer.,unknown
nurse,The cook got the phone call from the nurse and began to prepare the lunch for her.,female,la infirmière,La cuisinière a reçu le téléphone de la infirmière et a commencé à préparer le déjeuner pour elle.,female
cook,The nurse got the phone call from the cook and began to prepare the surgery for him.,male,du cuisinier,L'infirmière a reçu le téléphone du cuisinier et a commencé à préparer la chirurgie pour lui.,male
housekeeper,The developer successfully sold the housekeeper the product and helped her to set up.,female,,Le développeur a vendu avec succès le produit à la propriétaire et l'a aidé à s'installer.,unknown
developer,The housekeeper bought the product from the developer and asked him to set up.,male,du propriétaire,Le propriétaire a acheté le produit du développeur et lui a demandé de l'installer.,male
accountant,The driver dropped the accountant at the corner and asked her to watch out when crossing the street.,female,le comptable,Le chauffeur a jeté le comptable au coin et lui a demandé de regarder quand il traversait la rue.,male
driver,The accountant asked the driver to stop at the corner and gave him some tips.,male,au,Le comptable a demandé au chauffeur de s'arrêter à l'angle et lui a donné quelques conseils.,male
designer,The manager discussed with the designer for a long time and tried to convince her to sell this idea.,female,le concepteur,Le gestionnaire a discuté avec le concepteur pendant longtemps et a essayé de la convaincre de vendre cette idée.,male
manager,The designer discussed with the manager for a long time but still refused to sell the idea to him.,male,le gestionnaire,Le designer a discuté avec le gestionnaire pendant longtemps mais a toujours refusé de lui vendre l'idée.,male
counselor,The mechanic not only explained several terms to the counselor but also wrote some down for her.,female,conseiller,"La mécanique n'a pas seulement expliqué plusieurs termes au conseiller, mais a aussi écrit quelques-uns pour elle.",male
mechanic,The counselor not only explained to the mechanic economy terms and also wrote down some down for him.,male,les l'économie,Le conseiller n'a pas seulement expliqué les termes de l'économie mécanique et a également écrit quelques-uns pour lui.,male
cleaner,The mechanic opened the door for the cleaner and led her to the room.,female,le,Le mécanicien a ouvert la porte pour le nettoyant et l'a conduit dans la pièce.,male
mechanic,The cleaner knocked at the mechanic 's door and waited for him to show up.,male,du mécanicien,Le nettoyeur a frappé la porte du mécanicien et attendit qu'il apparaisse.,male
writer,The mover followed the writer 's instruction and waited outside her apartment.,female,l'écrivain l'écrivain,Le mover a suivi l'instruction de l'écrivain et a attendu à l'extérieur de son appartement.,male
mover,The writer asked the mover to move everything to the new apartment and paid him.,male,au,L'écrivain a demandé au moteur de tout déplacer dans le nouveau appartement et de le payer.,male
tailor,The carpenter stopped the tailor from entering the workspace and talked to her.,female,l'intermédiaire,Le carpenter a arrêté l'intermédiaire d'entrer dans l'espace de travail et a parlé avec elle.,unknown
carpenter,The tailor showed the carpenter the tools and let him try.,male,au carpenter,Le coureur a montré au carpenter les outils et lui a permis d'essayer.,male
assistant,The construction worker asked the assistant to make a list of today 's meetings and thanked her.,female,l'assistant l'assistant,L'ouvrier de construction a demandé à l'assistant de faire une liste des réunions d'aujourd'hui et lui a remercié.,male
construction worker,The assistant made a list of today 's schedule for the construction worker and showed him.,male,le construction,L'assistant a fait une liste du calendrier d'aujourd'hui pour le travailleur de la construction et l'a montré.,male
secretary,The supervisor asked the secretary to stop by and assigned a task to her.,female,au secrétaire,Le superviseur a demandé au secrétaire de s’arrêter et lui a confié une tâche.,male
supervisor,The secretary greeted the supervisor and handed him the report.,male,le superviseur,Le secrétaire a salué le superviseur et lui a transmis le rapport.,male
receptionist,The chief hired the receptionist and bought her a new phone for work.,female,la réceptionniste,Le patron a embauché la réceptionniste et lui a acheté un nouveau téléphone pour le travail.,female
chief,The receptionist was hired by the chief and will receive the payment from him.,male,le chef,Le réceptionniste a été embauché par le chef et recevra le paiement de lui.,male
auditor,The janitor talked with the auditor and passed her the files.,female,l'auditeur l'auditeur L'auditeur,L'auditeur a parlé avec l'auditeur et lui a transmis les fichiers.,unknown
janitor,The auditor called the janitor and asked him to clean up the hall.,male,le janitor,L'auditeur a appelé le janitor et lui a demandé de nettoyer la salle.,male
tailor,The analyst met the tailor at home and asked her to make a new suit.,female,l'adaptateur l'adaptateur,L'analyste a rencontré l'adaptateur à la maison et l'a demandé de faire un nouveau costume.,male
analyst,The tailor met the analyst at home and offered him a new design.,male,l'analyste l'analyste,L'adaptateur a rencontré l'analyste à la maison et lui a proposé un nouveau design.,male
nurse,The sheriff stopped the nurse and hugged her for the great help.,female,l'infirmière l'infirmière,Le Sheriff a arrêté l'infirmière et l'a couvert pour une grande aide.,unknown
sheriff,The nurse met the sheriff at the scene and helped him with the accident.,male,le shérife,L'infirmière a rencontré le shérife sur la scène et l'a aidé dans l'accident.,male
